file,speaker,emotion,gender
AESDD/fear/f13 (5).wav,5,fear,male
AESDD/fear/f02 (5).wav,5,fear,male
AESDD/fear/f08 (5).wav,5,fear,male
AESDD/fear/f18 (5)b.wav,5,fear,male
AESDD/fear/f19 (5).wav,5,fear,male
AESDD/fear/f09 (5).wav,5,fear,male
AESDD/fear/f11 (5).wav,5,fear,male
AESDD/fear/f04 (5).wav,5,fear,male
AESDD/fear/f18 (5).wav,5,fear,male
AESDD/fear/f20 (5).wav,5,fear,male
AESDD/fear/f03 (5).wav,5,fear,male
AESDD/fear/f17 (5).wav,5,fear,male
AESDD/fear/f15 (5).wav,5,fear,male
AESDD/fear/f16 (5).wav,5,fear,male
AESDD/fear/f05 (5).wav,5,fear,male
AESDD/fear/f06 (5).wav,5,fear,male
AESDD/fear/f14 (5).wav,5,fear,male
AESDD/fear/f12 (5).wav,5,fear,male
AESDD/fear/f10 (5).wav,5,fear,male
AESDD/fear/f07 (5).wav,5,fear,male
AESDD/fear/f01 (5).wav,5,fear,male
AESDD/disgust/d01 (5).wav,5,disgust,male
AESDD/disgust/d02 (5).wav,5,disgust,male
AESDD/disgust/d16 (5).wav,5,disgust,male
AESDD/disgust/d13 (5).wav,5,disgust,male
AESDD/disgust/d17 (5).wav,5,disgust,male
AESDD/disgust/d08 (5).wav,5,disgust,male
AESDD/disgust/d04 (5)b.wav,5,disgust,male
AESDD/disgust/d01 (5)b.wav,5,disgust,male
AESDD/disgust/d11 (5).wav,5,disgust,male
AESDD/disgust/d07 (5).wav,5,disgust,male
AESDD/disgust/d03 (5)b.wav,5,disgust,male
AESDD/disgust/d03 (5).wav,5,disgust,male
AESDD/disgust/d14 (5).wav,5,disgust,male
AESDD/disgust/d09 (5).wav,5,disgust,male
AESDD/disgust/d20 (5).wav,5,disgust,male
AESDD/disgust/d12 (5).wav,5,disgust,male
AESDD/disgust/d06 (5).wav,5,disgust,male
AESDD/disgust/d05 (5).wav,5,disgust,male
AESDD/disgust/d04 (5).wav,5,disgust,male
AESDD/disgust/d15 (5).wav,5,disgust,male
AESDD/disgust/d19 (5).wav,5,disgust,male
AESDD/disgust/d10 (5).wav,5,disgust,male
AESDD/sadness/s07 (5).wav,5,sadness,male
AESDD/sadness/s06 (5).wav,5,sadness,male
AESDD/sadness/s18 (5).wav,5,sadness,male
AESDD/sadness/s08 (5).wav,5,sadness,male
AESDD/sadness/s10 (5).wav,5,sadness,male
AESDD/sadness/s02 (5).wav,5,sadness,male
AESDD/sadness/s16 (5).wav,5,sadness,male
AESDD/sadness/s19 (5).wav,5,sadness,male
AESDD/sadness/s20 (5).wav,5,sadness,male
AESDD/sadness/s12 (5).wav,5,sadness,male
AESDD/sadness/s02 (5)b.wav,5,sadness,male
AESDD/sadness/s14 (5).wav,5,sadness,male
AESDD/sadness/s01 (5)a.wav,5,sadness,male
AESDD/sadness/s15 (5).wav,5,sadness,male
AESDD/sadness/s04 (5)b.wav,5,sadness,male
AESDD/sadness/s13 (5).wav,5,sadness,male
AESDD/sadness/s05 (5).wav,5,sadness,male
AESDD/sadness/s11 (5).wav,5,sadness,male
AESDD/sadness/s17 (5).wav,5,sadness,male
AESDD/sadness/s03 (5).wav,5,sadness,male
AESDD/sadness/s01 (5)b.wav,5,sadness,male
AESDD/sadness/s09 (5).wav,5,sadness,male
AESDD/sadness/s04 (5).wav,5,sadness,male
AESDD/happiness/h07 (5).wav,5,happiness,male
AESDD/happiness/h08 (5).wav,5,happiness,male
AESDD/happiness/h17 (5).wav,5,happiness,male
AESDD/happiness/h14 (5).wav,5,happiness,male
AESDD/happiness/h19 (5).wav,5,happiness,male
AESDD/happiness/h18 (5).wav,5,happiness,male
AESDD/happiness/h15 (5).wav,5,happiness,male
AESDD/happiness/h05 (5).wav,5,happiness,male
AESDD/happiness/h02 (5).wav,5,happiness,male
AESDD/happiness/h04 (5).wav,5,happiness,male
AESDD/happiness/h20 (5).wav,5,happiness,male
AESDD/happiness/h06 (5).wav,5,happiness,male
AESDD/happiness/h12 (5).wav,5,happiness,male
AESDD/happiness/h16 (5).wav,5,happiness,male
AESDD/happiness/h09 (5).wav,5,happiness,male
AESDD/happiness/h13 (5).wav,5,happiness,male
AESDD/happiness/h10 (5).wav,5,happiness,male
AESDD/happiness/h01 (5).wav,5,happiness,male
AESDD/happiness/h11 (5).wav,5,happiness,male
AESDD/happiness/h03 (5).wav,5,happiness,male
AESDD/anger/a17 (5).wav,5,anger,male
AESDD/anger/a13 (5).wav,5,anger,male
AESDD/anger/a08 (5).wav,5,anger,male
AESDD/anger/a11 (5).wav,5,anger,male
AESDD/anger/a02 (5).wav,5,anger,male
AESDD/anger/a14 (5).wav,5,anger,male
AESDD/anger/a15 (5).wav,5,anger,male
AESDD/anger/a07 (5).wav,5,anger,male
AESDD/anger/a19 (5).wav,5,anger,male
AESDD/anger/a20 (5).wav,5,anger,male
AESDD/anger/a06 (5).wav,5,anger,male
AESDD/anger/a06 (5)b.wav,5,anger,male
AESDD/anger/a05 (5).wav,5,anger,male
AESDD/anger/a04 (5).wav,5,anger,male
AESDD/anger/a01 (5).wav,5,anger,male
AESDD/anger/a10 (5).wav,5,anger,male
AESDD/anger/a03 (5).wav,5,anger,male
AESDD/anger/a12 (5).wav,5,anger,male
AESDD/anger/a16 (5).wav,5,anger,male
AESDD/anger/a09 (5).wav,5,anger,male
AESDD/anger/a18 (5).wav,5,anger,male
