file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/--qXJuDtHPw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-571d8cVauQ_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-571d8cVauQ_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-571d8cVauQ_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-I_e4mIh0yE_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/-I_e4mIh0yE_1.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/-I_e4mIh0yE_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/-UacrmKiTn4_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/-UacrmKiTn4_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-UacrmKiTn4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-UacrmKiTn4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-hnBHBN8p5A_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-hnBHBN8p5A_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-hnBHBN8p5A_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-hnBHBN8p5A_3.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/-hnBHBN8p5A_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-qDkUB0GgYY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-qDkUB0GgYY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-qDkUB0GgYY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-uywlfIYOS8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/-uywlfIYOS8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/06st0Ez_E_I_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/06st0Ez_E_I_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/0utROiKxejc_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/0utROiKxejc_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/0utROiKxejc_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_2.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_4.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_6.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_7.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/0y022OlZ3W0_8.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_5.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_6.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_8.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_11.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_12.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_13.wav,positive,sur
