file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-6rXp3zJ3kc_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-6rXp3zJ3kc_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-6rXp3zJ3kc_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-9y-fZ3swSY_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-AUZQgSxyPQ_0.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-HeZS2-Prhc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-HeZS2-Prhc_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-HeZS2-Prhc_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-HeZS2-Prhc_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-MeTTeMJBNc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-MeTTeMJBNc_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-MeTTeMJBNc_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-MeTTeMJBNc_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-RfYyzHpjk4_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-RfYyzHpjk4_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-RfYyzHpjk4_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-RfYyzHpjk4_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-UUCSKoHeMA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-UUCSKoHeMA_1.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-UUCSKoHeMA_2.wav,positive,hap
