file	label	path
JimmyCalderwood_5	dementia	/content/drive/My Drive/type3/data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav
vivnicholson_5	dementia	/content/drive/My Drive/type3/data/dementia/Viv Nicholson/vivnicholson_5.wav
IanHolm_2	dementia	/content/drive/My Drive/type3/data/dementia/Ian Holm/IanHolm_2.wav
CharmianCarr_15	dementia	/content/drive/My Drive/type3/data/dementia/Charmian Carr/CharmianCarr_15.wav
CharmianCarr_5	dementia	/content/drive/My Drive/type3/data/dementia/Charmian Carr/CharmianCarr_5.wav
annettemichelson_15	dementia	/content/drive/My Drive/type3/data/dementia/Annette Michelson/annettemichelson_15.wav
BillBuckner_5	dementia	/content/drive/My Drive/type3/data/dementia/Bill Buckner/BillBuckner_5.wav
BillBuckner_10	dementia	/content/drive/My Drive/type3/data/dementia/Bill Buckner/BillBuckner_10.wav
BillBuckner_15	dementia	/content/drive/My Drive/type3/data/dementia/Bill Buckner/BillBuckner_15.wav
bbking_10	dementia	/content/drive/My Drive/type3/data/dementia/B B King/bbking_10.wav
bbking_15	dementia	/content/drive/My Drive/type3/data/dementia/B B King/bbking_15.wav
bbking_0	dementia	/content/drive/My Drive/type3/data/dementia/B B King/bbking_0.wav
JonathanMiller_5	dementia	/content/drive/My Drive/type3/data/dementia/Jonathan Miller/JonathanMiller_5.wav
ErnieSigley_15	dementia	/content/drive/My Drive/type3/data/dementia/Ernie Sigley/ErnieSigley_15.wav
JoeConley_0	dementia	/content/drive/My Drive/type3/data/dementia/Joe Conley/JoeConley_0.wav
LeroneBennettJr_10	dementia	/content/drive/My Drive/type3/data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav
JimmyFratianno_0	dementia	/content/drive/My Drive/type3/data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav
CaseyKasem_5	dementia	/content/drive/My Drive/type3/data/dementia/Casey Kasem/CaseyKasem_5.wav
CaseyKasem_15	dementia	/content/drive/My Drive/type3/data/dementia/Casey Kasem/CaseyKasem_15.wav
EstelleGetty_15	dementia	/content/drive/My Drive/type3/data/dementia/Estelle Getty/EstelleGetty_15.wav
BillWyman_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Bill Wyman/BillWyman_1.wav
BillWyman_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Bill Wyman/BillWyman_3.wav
BillWyman_2	nodementia	/content/drive/My Drive/type3/data/nodementia/Bill Wyman/BillWyman_2.wav
Stan Lee_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Stan Lee/Stan Lee_3.wav
Stan Lee_2	nodementia	/content/drive/My Drive/type3/data/nodementia/Stan Lee/Stan Lee_2.wav
Stan Lee_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Stan Lee/Stan Lee_1.wav
Prince Philip_2	nodementia	/content/drive/My Drive/type3/data/nodementia/Prince Philip/Prince Philip_2.wav
Prince Philip_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Prince Philip/Prince Philip_3.wav
Prince Philip_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Prince Philip/Prince Philip_1.wav
GeorgeHWBush_3	nodementia	/content/drive/My Drive/type3/data/nodementia/George H W Bush/GeorgeHWBush_3.wav
GeorgeHWBush_2	nodementia	/content/drive/My Drive/type3/data/nodementia/George H W Bush/GeorgeHWBush_2.wav
Morgen Freeman_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Morgen Freeman/Morgen Freeman_1.wav
Morgen Freeman_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Morgen Freeman/Morgen Freeman_3.wav
Morgen Freeman_2	nodementia	/content/drive/My Drive/type3/data/nodementia/Morgen Freeman/Morgen Freeman_2.wav
DonaldSutherland_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Donald Sutherland/DonaldSutherland_3.wav
DonaldSutherland_2	nodementia	/content/drive/My Drive/type3/data/nodementia/Donald Sutherland/DonaldSutherland_2.wav
DonaldSutherland_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Donald Sutherland/DonaldSutherland_1.wav
JeanneMoreau_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav
JeanneMoreau_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav
DickCavett_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Dick Cavett/DickCavett_1.wav
DickCavett_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Dick Cavett/DickCavett_3.wav
Queen Elisabeth_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav
AnthonyHopkins_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav
AnthonyHopkins_2	nodementia	/content/drive/My Drive/type3/data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav
AnthonyHopkins_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav
CharlesAznavour_3	nodementia	/content/drive/My Drive/type3/data/nodementia/Charles Aznavour/CharlesAznavour_3.wav
CharlesAznavour_1	nodementia	/content/drive/My Drive/type3/data/nodementia/Charles Aznavour/CharlesAznavour_1.wav
CharlesAznavour_2	nodementia	/content/drive/My Drive/type3/data/nodementia/Charles Aznavour/CharlesAznavour_2.wav
