file,emotion,language
EKORPUS/121254.wav,joy,estonian
EKORPUS/120688.wav,sadness,estonian
EKORPUS/120804.wav,sadness,estonian
EKORPUS/14133.wav,anger,estonian
EKORPUS/120277.wav,anger,estonian
EKORPUS/120470.wav,anger,estonian
EKORPUS/13597.wav,anger,estonian
EKORPUS/13469.wav,neutral,estonian
EKORPUS/13499.wav,joy,estonian
EKORPUS/120403.wav,sadness,estonian
EKORPUS/14473.wav,anger,estonian
EKORPUS/120393.wav,anger,estonian
EKORPUS/13695.wav,joy,estonian
EKORPUS/120891.wav,neutral,estonian
EKORPUS/13203.wav,anger,estonian
EKORPUS/14243.wav,sadness,estonian
EKORPUS/14163.wav,anger,estonian
EKORPUS/99.wav,sadness,estonian
EKORPUS/121310.wav,joy,estonian
EKORPUS/120319.wav,sadness,estonian
EKORPUS/120861.wav,neutral,estonian
EKORPUS/120708.wav,anger,estonian
EKORPUS/14357.wav,neutral,estonian
EKORPUS/14531.wav,neutral,estonian
EKORPUS/69.wav,sadness,estonian
EKORPUS/13475.wav,neutral,estonian
EKORPUS/120401.wav,sadness,estonian
EKORPUS/120175.wav,joy,estonian
EKORPUS/13429.wav,anger,estonian
EKORPUS/120405.wav,sadness,estonian
EKORPUS/441.wav,neutral,estonian
EKORPUS/13747.wav,neutral,estonian
EKORPUS/125.wav,anger,estonian
EKORPUS/13613.wav,neutral,estonian
EKORPUS/13773.wav,anger,estonian
EKORPUS/13635.wav,sadness,estonian
EKORPUS/120959.wav,neutral,estonian
EKORPUS/13525.wav,neutral,estonian
EKORPUS/120371.wav,sadness,estonian
EKORPUS/13687.wav,anger,estonian
EKORPUS/13751.wav,sadness,estonian
EKORPUS/120407.wav,anger,estonian
EKORPUS/120718.wav,joy,estonian
EKORPUS/13601.wav,sadness,estonian
EKORPUS/14225.wav,joy,estonian
EKORPUS/39.wav,neutral,estonian
EKORPUS/120151.wav,joy,estonian
EKORPUS/121025.wav,anger,estonian
EKORPUS/13415.wav,sadness,estonian
EKORPUS/120321.wav,anger,estonian
EKORPUS/13101.wav,neutral,estonian
EKORPUS/14021.wav,anger,estonian
EKORPUS/65.wav,neutral,estonian
EKORPUS/13783.wav,joy,estonian
EKORPUS/14247.wav,anger,estonian
EKORPUS/120684.wav,neutral,estonian
EKORPUS/120267.wav,anger,estonian
EKORPUS/120957.wav,neutral,estonian
EKORPUS/341.wav,neutral,estonian
EKORPUS/13771.wav,joy,estonian
EKORPUS/121137.wav,sadness,estonian
EKORPUS/121055.wav,neutral,estonian
EKORPUS/120881.wav,joy,estonian
EKORPUS/120837.wav,anger,estonian
EKORPUS/14345.wav,joy,estonian
EKORPUS/14087.wav,joy,estonian
EKORPUS/120686.wav,joy,estonian
EKORPUS/121288.wav,neutral,estonian
EKORPUS/120999.wav,sadness,estonian
EKORPUS/120145.wav,neutral,estonian
EKORPUS/14251.wav,joy,estonian
EKORPUS/229.wav,sadness,estonian
EKORPUS/120502.wav,neutral,estonian
EKORPUS/121015.wav,anger,estonian
EKORPUS/14457.wav,joy,estonian
EKORPUS/120235.wav,joy,estonian
EKORPUS/121117.wav,sadness,estonian
EKORPUS/137.wav,anger,estonian
EKORPUS/14279.wav,neutral,estonian
EKORPUS/120131.wav,sadness,estonian
EKORPUS/120628.wav,joy,estonian
EKORPUS/14107.wav,joy,estonian
EKORPUS/14223.wav,sadness,estonian
EKORPUS/13699.wav,neutral,estonian
EKORPUS/13645.wav,joy,estonian
EKORPUS/121304.wav,neutral,estonian
EKORPUS/14085.wav,anger,estonian
EKORPUS/13763.wav,sadness,estonian
EKORPUS/120269.wav,neutral,estonian
EKORPUS/120580.wav,joy,estonian
EKORPUS/13417.wav,anger,estonian
EKORPUS/449.wav,joy,estonian
EKORPUS/120680.wav,neutral,estonian
EKORPUS/121318.wav,joy,estonian
EKORPUS/120774.wav,anger,estonian
EKORPUS/121206.wav,neutral,estonian
EKORPUS/245.wav,neutral,estonian
EKORPUS/121240.wav,neutral,estonian
EKORPUS/121139.wav,sadness,estonian
EKORPUS/13935.wav,sadness,estonian
EKORPUS/120770.wav,sadness,estonian
EKORPUS/217.wav,anger,estonian
EKORPUS/120674.wav,neutral,estonian
EKORPUS/120229.wav,sadness,estonian
EKORPUS/13261.wav,joy,estonian
EKORPUS/121278.wav,neutral,estonian
EKORPUS/121051.wav,sadness,estonian
EKORPUS/120676.wav,neutral,estonian
EKORPUS/120762.wav,anger,estonian
EKORPUS/120562.wav,sadness,estonian
EKORPUS/13153.wav,sadness,estonian
EKORPUS/120347.wav,sadness,estonian
EKORPUS/14179.wav,anger,estonian
EKORPUS/455.wav,neutral,estonian
EKORPUS/289.wav,neutral,estonian
EKORPUS/120171.wav,sadness,estonian
EKORPUS/13869.wav,sadness,estonian
EKORPUS/14101.wav,joy,estonian
EKORPUS/120696.wav,joy,estonian
EKORPUS/14037.wav,neutral,estonian
EKORPUS/120841.wav,sadness,estonian
EKORPUS/13233.wav,anger,estonian
EKORPUS/120289.wav,neutral,estonian
EKORPUS/14463.wav,anger,estonian
EKORPUS/14355.wav,neutral,estonian
EKORPUS/14221.wav,sadness,estonian
EKORPUS/13359.wav,neutral,estonian
