id,utterance,description,emotion,date_created,status,gender,age,level,file,speaker
454,There are two mechanisms to establish the germ cell lineage in the embryo.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {two} and {germ cell lineage}.",sadness,2022-07-18 14:40:50.160042,Complete,female,20s,7,recorded_audio_3aCYrjz.wav,3
189,Its name was taken from Buffalo Bill.,{user_id} said {transcription} With a {emotion} voice.,neutral,2022-06-03 15:04:26.994522,Complete,female,20s,0,recorded_audio_eaBgSte.wav,3
283,Three people in a boat float on the water at sunset.,"Placing emphasis on {Three people}, {boat float} and {water at sunset}, {user_id} said {transcription}.",surprise,2022-07-11 10:30:33.669631,Complete,female,20s,5,recorded_audio_NpmegxE.wav,3
339,Why don't you play and let's smash them?,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {let's smash them}.,happiness,2022-07-11 12:31:06.855283,Complete,female,20s,0,recorded_audio_4HoFTXz.wav,3
608,This planar chirality arises despite no single atom being a stereogenic centre.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {This}, and {no}.",happiness,2022-07-27 10:47:29.814266,Complete,female,20s,2,recorded_audio_e7C4hFL.wav,3
859,This by-election was called following the resignation of Green Party councillor Barrie Wood.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {by-election} and {Barrie Wood}.,anger,2022-07-29 13:04:44.283855,Complete,female,20s,7,recorded_audio_z5kzN6c.wav,3
685,Experimental burns were also recommended to encourage the growth of suitable spinifex habitat.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {burns}, {also} and {suitable}.",sarcastic,2022-07-27 12:59:59.643750,Complete,female,20s,2,recorded_audio_MRMlFrW.wav,3
457,Where do foxes inhabit?,{user_id} said {transcription} With a {emotion} voice.,neutral,2022-07-18 14:43:08.948458,Complete,female,20s,0,recorded_audio_6ZTSnaW.wav,3
72,"It is the first game in the ""Saints Row"" series.",{user_id} said {transcription} With a {emotion} voice.,happiness,2022-06-03 11:24:02.222086,Complete,female,20s,4,recorded_audio_Mhiuz8D.wav,3
260,Their size and shape are irregular too because they are not perfect spheres.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {not}.,neutral,2022-06-21 10:56:44.170931,Complete,female,20s,0,recorded_audio_DaLZxuh.wav,3
