id,utterance,description,emotion,date_created,status,gender,age,level,file,speaker
454,There are two mechanisms to establish the germ cell lineage in the embryo.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {two} and {germ cell lineage}.",sadness,2022-07-18 14:40:50.160042,Complete,female,20s,7,recorded_audio_3aCYrjz.webm,3
189,Its name was taken from Buffalo Bill.,{user_id} said {transcription} With a {emotion} voice.,neutral,2022-06-03 15:04:26.994522,Complete,female,20s,0,recorded_audio_eaBgSte.webm,3
283,Three people in a boat float on the water at sunset.,"Placing emphasis on {Three people}, {boat float} and {water at sunset}, {user_id} said {transcription}.",surprise,2022-07-11 10:30:33.669631,Complete,female,20s,5,recorded_audio_NpmegxE.webm,3
339,Why don't you play and let's smash them?,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {let's smash them}.,happiness,2022-07-11 12:31:06.855283,Complete,female,20s,0,recorded_audio_4HoFTXz.webm,3
608,This planar chirality arises despite no single atom being a stereogenic centre.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {This}, and {no}.",happiness,2022-07-27 10:47:29.814266,Complete,female,20s,2,recorded_audio_e7C4hFL.webm,3
859,This by-election was called following the resignation of Green Party councillor Barrie Wood.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {by-election} and {Barrie Wood}.,anger,2022-07-29 13:04:44.283855,Complete,female,20s,7,recorded_audio_z5kzN6c.webm,3
685,Experimental burns were also recommended to encourage the growth of suitable spinifex habitat.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {burns}, {also} and {suitable}.",sarcastic,2022-07-27 12:59:59.643750,Complete,female,20s,2,recorded_audio_MRMlFrW.webm,3
457,Where do foxes inhabit?,{user_id} said {transcription} With a {emotion} voice.,neutral,2022-07-18 14:43:08.948458,Complete,female,20s,0,recorded_audio_6ZTSnaW.webm,3
72,"It is the first game in the ""Saints Row"" series.",{user_id} said {transcription} With a {emotion} voice.,happiness,2022-06-03 11:24:02.222086,Complete,female,20s,4,recorded_audio_Mhiuz8D.webm,3
260,Their size and shape are irregular too because they are not perfect spheres.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {not}.,neutral,2022-06-21 10:56:44.170931,Complete,female,20s,0,recorded_audio_DaLZxuh.webm,3
62,"En route, Henshaw stops leading the Manhunters which continue to their preprogrammed destinations.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {En route}, {stops}, {Manhunters} and {preprogrammed}.",anger,2022-06-03 11:12:38.790945,Complete,female,20s,7,recorded_audio_nR1VF0S.webm,3
966,He encouraged selflessness and hard work over competitiveness and idleness.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {selflessness and hard work} and {competitiveness and idleness}.",disgust,2022-08-02 12:57:12.346601,Complete,female,20s,4,recorded_audio_iRsOr4B.webm,3
954,"His work was noteworthy enough to attain mention in Leo Tolstoy's novel, Anna Karenina.",{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {attain}.,sadness,2022-08-02 12:42:55.295088,Complete,female,20s,7,recorded_audio_DAvJf4q.webm,3
33,They however can be stored with any extension.,"Placing emphasis on {They}, {user_id} said {transcription}.",happiness,2022-05-20 10:17:01.462194,Complete,female,20s,5,recorded_audio_YHfHqtz.webm,3
1162,"At first, Alfred is the prime suspect.","Placing emphasis on {At first} and {prime}, {user_id} said {transcription}, in an {emotion} voice.",sadness,2022-08-19 10:11:47.507340,Complete,female,20s,7,recorded_audio_DnajsHS.webm,3
