file,speaker,film,gender,language,emotion
./EmoFilm/wav_corpus_16k/m_rab009ait_16k.wav,Luca Biaggini,The hours,m,it,ang
./EmoFilm/wav_corpus_16k/m_rab021aen_16k.wav,Sean Penn,Mystic River,m,en,ang
./EmoFilm/wav_corpus_16k/f_tri023aes_16k.wav,Nuria Llop,The hours,f,es,sad
./EmoFilm/wav_corpus_16k/m_tri008ben_16k.wav,Tom Guiry,Mystic River,m,en,sad
./EmoFilm/wav_corpus_16k/f_gio123aen_16k.wav,Rachel Ticotin,Falling Down,f,en,hap
./EmoFilm/wav_corpus_16k/m_rab089bit_16k.wav,Massimo Rossi,The interpreter,m,it,ang
./EmoFilm/wav_corpus_16k/f_ans122ait_16k.wav,Simona Izzo,Poltergueist,f,it,fea
./EmoFilm/wav_corpus_16k/f_tri040ces_16k.wav,Mar Bordallo,Atonement,f,es,sad
./EmoFilm/wav_corpus_16k/m_ans123ait_16k.wav,Fabrizio Manfredi,SAW,m,it,fea
./EmoFilm/wav_corpus_16k/f_gio106ait_16k.wav,Chiara Colizzi,La vida secreta de las…,f,it,hap
./EmoFilm/wav_corpus_16k/m_gio108aen_16k.wav,Edward Norton,American Hisotry x,m,en,hap
./EmoFilm/wav_corpus_16k/f_dis036bes_16k.wav,Marta Barbará,Crash,f,es,con
./EmoFilm/wav_corpus_16k/f_ans041ait_16k.wav,Claudia Catani,Cinderella Man,f,it,fea
./EmoFilm/wav_corpus_16k/f_dis025ait_16k.wav,Eleonora De Angelis,Bicentennial man,f,it,con
./EmoFilm/wav_corpus_16k/m_ans003bes_16k.wav,Paco Gázquez,Mystic River,m,es,fea
./EmoFilm/wav_corpus_16k/m_tri011aes_16k.wav,Constantino Romero+6,Million dolar baby,m,es,sad
./EmoFilm/wav_corpus_16k/m_dis001aen_16k.wav,Edward Norton,American history x,m,en,con
./EmoFilm/wav_corpus_16k/f_tri039ces_16k.wav,Nuria Trifol,Atonement,f,es,sad
./EmoFilm/wav_corpus_16k/f_gio014aen_16k.wav,Anne Hathaway,The devil wears Prada,f,en,hap
./EmoFilm/wav_corpus_16k/m_tri030ces_16k.wav,Ramón Langa,The sixth sense,m,es,sad
