file,speaker,film,gender,language,emotion
./EmoFilm/wav_corpus_16k/f_tri004aes_16k.wav,Pepa Castro,Anticrist,f,es,sad
./EmoFilm/wav_corpus_16k/m_dis018ben_16k.wav,Philip Seymour Hoffman,Patch Adams,m,en,con
./EmoFilm/wav_corpus_16k/m_rab006bit_16k.wav,Angelo Maggi,The hours,m,it,ang
./EmoFilm/wav_corpus_16k/f_rab084aen_16k.wav,Renée Zellweger,Cinderella Man,f,en,ang
./EmoFilm/wav_corpus_16k/m_gio132ait_16k.wav,,Will hinting,m,it,hap
./EmoFilm/wav_corpus_16k/m_gio108ben_16k.wav,Guy Torry,American Hisotry x,m,en,hap
./EmoFilm/wav_corpus_16k/m_rab121ben_16k.wav,Jude Law,Side Effects,m,en,ang
./EmoFilm/wav_corpus_16k/m_gio005aes_16k.wav,Roger Pera,Good Will Hunting,m,es,hap
./EmoFilm/wav_corpus_16k/m_gio058aes_16k.wav,Pedro Molina,Philadelphia,m,es,hap
./EmoFilm/wav_corpus_16k/f_tri034ait_16k.wav,Roberta Greganti,Mystic River,f,it,sad
./EmoFilm/wav_corpus_16k/m_rab071aes_16k.wav,Antonio Lara,Saw,m,es,ang
./EmoFilm/wav_corpus_16k/m_tri005een_16k.wav,Sean Penn,Mystic River,m,en,sad
./EmoFilm/wav_corpus_16k/f_gio034aen_16k.wav,Embeth Davidtz,Bicentennial man,f,en,hap
./EmoFilm/wav_corpus_16k/f_dis010ait_16k.wav,Chiara Colizzi,The hours,f,it,con
./EmoFilm/wav_corpus_16k/m_gio122ait_16k.wav,Danilo de Girolamo,the live of the others,m,it,hap
./EmoFilm/wav_corpus_16k/m_tri011fes_16k.wav,Constantino Romero+6,Million dolar baby,m,es,sad
./EmoFilm/wav_corpus_16k/m_rab067ait_16k.wav,Fabrizio Manfredi,Saw,m,it,ang
./EmoFilm/wav_corpus_16k/f_ans042ait_16k.wav,Claudia Catani,Cinderella Man,f,it,fea
./EmoFilm/wav_corpus_16k/f_dis036aes_16k.wav,Marta Barbará,Crash,f,es,con
./EmoFilm/wav_corpus_16k/f_rab012bes_16k.wav,Mercedes Montalá,Notting Hill,f,es,ang
./EmoFilm/wav_corpus_16k/f_dis008aes_16k.wav,Alba Sola,La mia vita senza di me,f,es,con
./EmoFilm/wav_corpus_16k/m_dis035bit_16k.wav,Massimo Lodolo,Crash,m,it,con
./EmoFilm/wav_corpus_16k/f_gio115bit_16k.wav,Chiara Colizzi,La vida secreta de las…,f,it,hap
./EmoFilm/wav_corpus_16k/f_gio009aen_16k.wav,Minnie Driver,Good Will Hunting,f,en,hap
./EmoFilm/wav_corpus_16k/m_gio003bes_16k.wav,Paco Gázquez,Notting Hill,m,es,hap
./EmoFilm/wav_corpus_16k/m_dis044ait_16k.wav,Roberto Chevalier,Philadelphia,m,it,con
./EmoFilm/wav_corpus_16k/f_ans045ait_16k.wav,Claudia Catani,Cinderella Man,f,it,fea
./EmoFilm/wav_corpus_16k/f_ans048aen_16k.wav,Nicole Kidman,Ther interpreter,f,en,fea
./EmoFilm/wav_corpus_16k/m_dis109ait_16k.wav,Pasquale Anselmo,Borkeback mountain,m,it,con
./EmoFilm/wav_corpus_16k/m_rab102bit_16k.wav,Carlo Valli,Patch Adams,m,it,ang
./EmoFilm/wav_corpus_16k/m_tri016ait_16k.wav,Fabrizio Pucci,A bautiful mind,m,it,sad
./EmoFilm/wav_corpus_16k/f_tri052ait_16k.wav,Maria Pia di Meo,The devil wears Prada,f,it,sad
./EmoFilm/wav_corpus_16k/m_ans003bit_16k.wav,Stefano de Sando,Mystic River,m,it,fea
./EmoFilm/wav_corpus_16k/f_tri014ait_16k.wav,Valentina Carnelutti,La mia vita senza di me,f,it,sad
./EmoFilm/wav_corpus_16k/f_tri091bes_16k.wav,Victória Pagés,Neverland,f,es,sad
./EmoFilm/wav_corpus_16k/f_rab070bit_16k.wav,Pinella Dragani,Bicentennial man,f,it,ang
./EmoFilm/wav_corpus_16k/m_ans020cit_16k.wav,Fabrizio Manfredi,Saw,m,it,fea
./EmoFilm/wav_corpus_16k/f_tri094aes_16k.wav,Victória Pagés,Neverland,f,es,sad
./EmoFilm/wav_corpus_16k/m_ans003aes_16k.wav,Paco Gázquez,Mystic River,m,es,fea
./EmoFilm/wav_corpus_16k/m_tri040aen_16k.wav,Billy Crudup,Big fish,m,en,sad
./EmoFilm/wav_corpus_16k/f_gio012ait_16k.wav,Maria Pia Di Meo,Philadelphia,f,it,hap
./EmoFilm/wav_corpus_16k/f_ans901ben_16k.wav,Nicole Kidman,Mystic river,f,en,fea
./EmoFilm/wav_corpus_16k/f_gio120aes_16k.wav,Marta Angelat,Falling Down,f,es,hap
./EmoFilm/wav_corpus_16k/f_tri049aes_16k.wav,Rosa Guiñón,The devil wears Prada,f,es,sad
./EmoFilm/wav_corpus_16k/m_ans011aes_16k.wav,Xavier Fernández,Saw,m,es,fea
./EmoFilm/wav_corpus_16k/m_gio140aen_16k.wav,Robert Duval,Falling down,m,en,hap
./EmoFilm/wav_corpus_16k/m_gio046aen_16k.wav,Russell Crowe,Cinderella Man,m,en,hap
./EmoFilm/wav_corpus_16k/m_ans013aen_16k.wav,Leigh Whannell,Saw,m,en,fea
./EmoFilm/wav_corpus_16k/m_dis008cit_16k.wav,Marco Mete,Meet Joe Black,m,it,con
./EmoFilm/wav_corpus_16k/f_tri033ait_16k.wav,Roberta Greganti,Mystic River,f,it,sad
./EmoFilm/wav_corpus_16k/f_ans030aen_16k.wav,Meryl Streep,The hours,f,en,fea
./EmoFilm/wav_corpus_16k/m_tri028ben_16k.wav,Bruce Willis,The sixth sense,m,en,sad
./EmoFilm/wav_corpus_16k/f_tri097bes_16k.wav,Nuria Mediavilla,Neverland,f,es,sad
./EmoFilm/wav_corpus_16k/m_gio003bit_16k.wav,Roberto Draghetti,Notting Hill,m,it,hap
./EmoFilm/wav_corpus_16k/f_rab003aen_16k.wav,Charlotte Gainsbourg,Anticrist,f,en,ang
./EmoFilm/wav_corpus_16k/m_rab050aen_16k.wav,Robin Williams,Good Will Hunting,m,en,ang
./EmoFilm/wav_corpus_16k/m_gio022ait_16k.wav,Roberto Chevalier,Philadelphia,m,it,hap
./EmoFilm/wav_corpus_16k/m_gio034aes_16k.wav,Manolo García,Bicentennial man,m,es,hap
./EmoFilm/wav_corpus_16k/m_gio134ait_16k.wav,Stefano Crescentini,American history x,m,it,hap
./EmoFilm/wav_corpus_16k/m_tri025ben_16k.wav,Bruce Willis,The sixth sense,m,en,sad
./EmoFilm/wav_corpus_16k/m_tri001ait_16k.wav,Stefano de Sando,Mystic River,m,it,sad
