file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea1_ep1_sc4_utt1.mp4,"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",['Ross Geller'],anger,4,1,1,1,00:09:34.865,00:09:51.423,test
sea1_ep1_sc4_utt3.mp4,I'm thinking we've got a bookcase here.,['Joey Tribbiani'],neutral,4,3,1,1,00:09:39.453,00:09:42.247,test
sea1_ep1_sc4_utt4.mp4,It's a beautiful thing.,['Chandler Bing'],happiness,4,4,1,1,00:09:43.416,00:09:48.169,test
sea1_ep1_sc4_utt5.mp4,What's this?,['Joey Tribbiani'],neutral,4,5,1,1,00:09:48.337,00:09:51.423,test
sea1_ep1_sc4_utt7.mp4,Which goes where?,['Joey Tribbiani'],neutral,4,7,1,1,00:09:53.009,00:09:57.262,test
sea1_ep1_sc4_utt8.mp4,I have no idea.,['Chandler Bing'],fear,4,8,1,1,00:09:54.260,00:09:57.262,test
sea1_ep1_sc4_utt10.mp4,Done with the bookcase!,['Joey Tribbiani'],happiness,4,10,1,1,00:09:59.140,00:10:01.558,test
sea1_ep1_sc4_utt11.mp4,All finished!,['Chandler Bing'],happiness,4,11,1,1,00:10:05.146,00:10:06.938,test
sea1_ep1_sc4_utt12.mp4,"This was Carol's favorite beer. She always drank it out of the can, I should have known.",['Ross Geller'],sadness,4,12,1,1,00:10:09.025,00:10:15.071,test
sea1_ep1_sc4_utt14.mp4,"Yes, please don't spoil all this fun.",['Chandler Bing'],fear,4,14,1,1,00:11:50.960,00:11:53.628,test
sea1_ep1_sc4_utt16.mp4,You guys.,['Ross Geller'],sadness,4,16,1,1,00:11:53.796,00:11:56.673,test
sea1_ep1_sc4_utt17.mp4,"Oh, God.",['Chandler Bing'],sadness,4,17,1,1,00:11:58.634,00:12:02.637,test
sea1_ep1_sc4_utt18.mp4,You got screwed.,['Joey Tribbiani'],anger,4,18,1,1,00:12:02.805,00:12:05.348,test
