file,emotion,speaker,gender,language
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0257.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0246.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0350.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0364.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0002.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0147.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0303.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0110.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0344.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0087.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0321.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0041.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0162.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0210.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0064.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0074.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0231.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0322.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0237.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0118.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0099.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0171.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0197.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0232.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0239.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0273.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0179.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0207.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0278.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0129.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0029.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0277.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0281.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0080.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0363.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0136.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0264.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0030.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0069.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0224.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0014.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0362.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0234.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0177.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0175.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0347.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0122.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0269.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0023.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0348.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0008.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0132.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0077.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0272.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0356.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0063.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0284.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0191.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0318.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0208.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0251.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0206.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0328.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0270.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0229.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0296.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0359.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0225.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0258.wav,neutral,bea,female,english
