file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/14.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/36.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/38.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/39.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/40.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/49.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/53.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/59.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/66.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/72.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/74.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/89.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/94.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/97.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/101.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/102.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/105.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/110.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/111.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/112.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/119.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/120.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/124.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/129.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/133.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/145.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/152.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/164.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/173.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/176.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/181.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/184.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/188.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/190.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/195.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/197.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/199.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/203.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/223.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/224.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/227.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/230.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/235.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/237.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/244.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/248.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/251.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/258.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/264.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/272.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/276.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/281.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/283.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/286.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/288.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/297.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/301.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/304.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/306.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/311.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/312.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/314.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/315.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/318.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/321.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/322.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/324.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/325.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/327.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/329.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/331.wav,Barack Obama,real
