file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/22.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/28.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/45.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/51.wav,Dave Chappelle,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/57.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/58.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/65.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/70.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/75.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/79.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/100.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/117.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/128.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/141.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/142.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/153.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/154.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/185.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/191.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/192.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/216.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/232.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/234.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/247.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/253.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/256.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/273.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/285.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/291.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/326.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/336.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/345.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/350.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/364.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/367.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/397.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/401.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/402.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/408.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/417.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/418.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/427.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/432.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/436.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/445.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/451.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/455.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/491.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/510.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/525.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/528.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/536.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/543.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/550.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/552.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/554.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/564.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/575.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/586.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/590.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/595.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/598.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/603.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/616.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/621.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/624.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/627.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/632.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/650.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/655.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/671.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/678.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/684.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/687.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/688.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/706.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/717.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/720.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/732.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/739.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/742.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/762.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/763.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/784.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/797.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/803.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/815.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/826.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/831.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/843.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/850.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/851.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/872.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/891.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/909.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/922.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/942.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/955.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/967.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/972.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/976.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1008.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1034.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1042.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1060.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1067.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1080.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1093.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1101.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1128.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1157.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1164.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1187.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1194.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1205.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1208.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1213.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1216.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1224.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1225.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1249.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1250.wav,Winston Churchill,real
