file,emotion,speaker,gender,language,country
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_9a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_5b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_8a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_8a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_8b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_8b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_9a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_9a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_9b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_9b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_10a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_10a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_10b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_10b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_11a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_11a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_11b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_11b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_12a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_12a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_12b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_12b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_13a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_13a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_13b_1.wav,encouraging,male2,male,english,new zealand
