file,emotion,gender,language,word
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_B_celda.wav,disgust,male,spanish,celda
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_A_dentro.wav,sadness,male,spanish,dentro
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_delante.wav,neutral,child,spanish,delante
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_A_nunca.wav,sadness,male,spanish,nunca
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_B_ofensa.wav,anger,female,spanish,ofensa
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_B_atasco.wav,disgust,child,spanish,atasco
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_B_delincuencia.wav,anger,male,spanish,delincuencia
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_A_dentro.wav,disgust,child,spanish,dentro
MESD/Mexican Emotional Speech Database (MESD)/Happiness_C_A_fuera.wav,happiness,child,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_B_dificultad.wav,anger,child,spanish,dificultad
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_B_bola.wav,neutral,child,spanish,bola
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_B_estricto.wav,fear,child,spanish,estricto
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_B_infarto.wav,sadness,child,spanish,infarto
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_B_delincuencia.wav,anger,child,spanish,delincuencia
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_A_si.wav,happiness,female,spanish,si
MESD/Mexican Emotional Speech Database (MESD)/Fear_M_B_dificultad.wav,fear,male,spanish,dificultad
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_A_tarde.wav,neutral,female,spanish,tarde
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_B_cucaracha.wav,disgust,female,spanish,cucaracha
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_temporal.wav,neutral,female,spanish,temporal
MESD/Mexican Emotional Speech Database (MESD)/Fear_M_A_dentro.wav,fear,male,spanish,dentro
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_B_furia.wav,disgust,male,spanish,furia
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_rapido.wav,neutral,child,spanish,rapido
MESD/Mexican Emotional Speech Database (MESD)/Happiness_C_B_calmado.wav,happiness,child,spanish,calmado
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_B_disputa.wav,sadness,child,spanish,disputa
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_contrario.wav,neutral,female,spanish,contrario
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_B_huracan.wav,sadness,male,spanish,huracan
MESD/Mexican Emotional Speech Database (MESD)/Neutral_M_A_pronto.wav,neutral,male,spanish,pronto
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_A_tarde.wav,fear,child,spanish,tarde
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_chiminea.wav,happiness,female,spanish,chiminea
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_B_mimado.wav,neutral,child,spanish,mimado
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_A_gracias.wav,disgust,female,spanish,gracias
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_A_dentro.wav,fear,female,spanish,dentro
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_A_abajo.wav,disgust,female,spanish,abajo
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_estudioso.wav,happiness,female,spanish,estudioso
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_hoy.wav,neutral,child,spanish,hoy
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_B_cucaracha.wav,fear,child,spanish,cucaracha
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_A_basta_ya.wav,anger,male,spanish,basta ya
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_pronto.wav,neutral,child,spanish,pronto
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_B_antiguo.wav,sadness,male,spanish,antiguo
MESD/Mexican Emotional Speech Database (MESD)/Sadness_F_B_odioso.wav,sadness,female,spanish,odioso
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_aventurero.wav,happiness,female,spanish,aventurero
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_B_encadenado.wav,sadness,male,spanish,encadenado
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_A_por_favor.wav,fear,child,spanish,por favor
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_A_arriba.wav,fear,female,spanish,arriba
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_B_abandono.wav,sadness,child,spanish,abandono
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_A_gracias.wav,happiness,male,spanish,gracias
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_A_pronto.wav,sadness,male,spanish,pronto
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_B_encadenado.wav,disgust,male,spanish,encadenado
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_B_catastrofe.wav,anger,child,spanish,catastrofe
