file,emotion,gender,speaker,language
MESS/HM3V10_SCR.wav,happiness,male,M3,english
MESS/SM3M10_SCR.wav,sadness,male,M3,english
MESS/HM3V04_SCR.wav,happiness,male,M3,english
MESS/AM3T02_SCR.wav,anger,male,M3,english
MESS/HM3M04_SCR.wav,happiness,male,M3,english
MESS/HM3V16_SCR.wav,happiness,male,M3,english
MESS/AM3M14_SCR.wav,anger,male,M3,english
MESS/SM3T12_SCR.wav,sadness,male,M3,english
MESS/SM3T09_SCR.wav,sadness,male,M3,english
MESS/AM3T26_SCR.wav,anger,male,M3,english
MESS/CM3M03_SCR.wav,calm,male,M3,english
MESS/HM3T28_SCR.wav,happiness,male,M3,english
MESS/CM3T14_SCR.wav,calm,male,M3,english
MESS/CM3V09_SCR.wav,calm,male,M3,english
MESS/SM3T01_SCR.wav,sadness,male,M3,english
MESS/CM3M29_SCR.wav,calm,male,M3,english
MESS/SM3M15_SCR.wav,sadness,male,M3,english
MESS/AM3M06_SCR.wav,anger,male,M3,english
MESS/CM3T25_SCR.wav,calm,male,M3,english
MESS/AM3T24_SCR.wav,anger,male,M3,english
MESS/CM3V19_SCR.wav,calm,male,M3,english
MESS/AM3M23_SCR.wav,anger,male,M3,english
MESS/CM3V18_SCR.wav,calm,male,M3,english
MESS/SM3T03_SCR.wav,sadness,male,M3,english
MESS/SM3V30_SCR.wav,sadness,male,M3,english
MESS/AM3V13_SCR.wav,anger,male,M3,english
MESS/AM3V03_SCR.wav,anger,male,M3,english
MESS/SM3V11_SCR.wav,sadness,male,M3,english
MESS/HM3M13_SCR.wav,happiness,male,M3,english
MESS/CM3V30_SCR.wav,calm,male,M3,english
MESS/HM3M19_SCR.wav,happiness,male,M3,english
MESS/SM3M19_SCR.wav,sadness,male,M3,english
MESS/AM3V28_SCR.wav,anger,male,M3,english
MESS/HM3T13_SCR.wav,happiness,male,M3,english
MESS/HM3T07_SCR.wav,happiness,male,M3,english
MESS/HM3M22_SCR.wav,happiness,male,M3,english
MESS/AM3M26_SCR.wav,anger,male,M3,english
MESS/CM3M16_SCR.wav,calm,male,M3,english
MESS/CM3M14_SCR.wav,calm,male,M3,english
MESS/AM3M25_SCR.wav,anger,male,M3,english
MESS/HM3T22_SCR.wav,happiness,male,M3,english
MESS/CM3V12_SCR.wav,calm,male,M3,english
MESS/SM3T29_SCR.wav,sadness,male,M3,english
MESS/HM3V23_SCR.wav,happiness,male,M3,english
MESS/CM3M22_SCR.wav,calm,male,M3,english
MESS/HM3T15_SCR.wav,happiness,male,M3,english
MESS/HM3V22_SCR.wav,happiness,male,M3,english
MESS/AM3V12_SCR.wav,anger,male,M3,english
