file,numeral,emotion,speaker,language1,language2,nationality,coordinates
00005.wav,19,neutral,132,English,,British,"(51.38, 2.36)"
00013.wav,1000000000,bored,146,English,Pashto,British,"(51.41,-0.30)"
00023.wav,60,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
00025.wav,19,bored,143,Urdu,English,British,"(51.54,0.04)"
00033.wav,7,question,143,Urdu,English,British,"(51.54,0.04)"
00044.wav,17,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
00055.wav,60,bored,147,English,Fante,British,"(51.33, -0.01)"
00061.wav,30,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
00077.wav,1,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
00087.wav,19,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
00094.wav,1000000,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
00106.wav,30,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
00108.wav,15,bored,153,Greek,English,Greek,"(40.63, 22.94)"
00113.wav,90,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
00120.wav,40,bored,131,Polish,English,British,"(50.01, 20.98)"
00139.wav,16,neutral,132,English,,British,"(51.38, 2.36)"
00141.wav,12,question,153,Greek,English,Greek,"(40.63, 22.94)"
00148.wav,19,neutral,132,English,,British,"(51.38, 2.36)"
00163.wav,80,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
00165.wav,1000000000,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
00182.wav,18,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
00215.wav,16,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
00218.wav,7,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
00232.wav,18,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
00237.wav,80,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
00239.wav,1000000000,question,130,English,,British,
00243.wav,11,question,136,Tamil,English,Indian,"(13.08, 80.27)"
00244.wav,80,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
00248.wav,16,neutral,143,Urdu,English,British,"(51.54,0.04)"
00251.wav,0,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
00265.wav,4,question,140,Malayalam,English,Indian,"(19.07,72.99)"
00279.wav,1000000000,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
00295.wav,60,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
00298.wav,100,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
00303.wav,50,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
00305.wav,1000000,neutral,138,English,Italian,British,"(50.81, -3.50)"
00311.wav,13,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
00318.wav,1000000000,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
00319.wav,14,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
00329.wav,40,bored,143,Urdu,English,British,"(51.54,0.04)"
00334.wav,50,question,153,Greek,English,Greek,"(40.63, 22.94)"
00363.wav,90,question,146,English,Pashto,British,"(51.41,-0.30)"
00365.wav,50,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
00369.wav,11,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
00382.wav,13,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
00391.wav,2,excited,131,Polish,English,British,"(50.01, 20.98)"
00398.wav,50,bored,143,Urdu,English,British,"(51.54,0.04)"
00403.wav,30,bored,125,Vietnamese,English,British,"(51.51,0.00)"
00404.wav,2,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
00408.wav,60,bored,125,Vietnamese,English,British,"(51.51,0.00)"
00410.wav,90,neutral,138,English,Italian,British,"(50.81, -3.50)"
00425.wav,17,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
00434.wav,1000000,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
00437.wav,4,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
00443.wav,19,question,143,Urdu,English,British,"(51.54,0.04)"
00445.wav,90,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
00448.wav,1000,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
00450.wav,19,excited,132,English,,British,"(51.38, 2.36)"
00451.wav,0,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
00452.wav,0,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
00453.wav,5,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
00463.wav,13,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
00465.wav,14,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
00470.wav,18,bored,143,Urdu,English,British,"(51.54,0.04)"
00474.wav,30,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
00478.wav,8,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
00482.wav,4,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
00501.wav,19,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
00505.wav,90,excited,147,English,Fante,British,"(51.33, -0.01)"
00506.wav,15,question,151,Hindi,,Indian,"(51.52, -0.04)"
00526.wav,8,question,143,Urdu,English,British,"(51.54,0.04)"
00571.wav,11,question,138,English,Italian,British,"(50.81, -3.50)"
00590.wav,20,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
00591.wav,80,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
00592.wav,40,neutral,131,Polish,English,British,"(50.01, 20.98)"
00600.wav,1,neutral,152,,,,
00602.wav,40,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
00625.wav,14,neutral,152,,,,
00638.wav,18,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
00649.wav,60,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
00651.wav,100,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
00665.wav,2,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
00668.wav,5,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
00672.wav,1000000,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
00699.wav,10,bored,121,Kannada,English,Indian,"(12.97,77.59)"
00703.wav,10,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
00704.wav,90,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
00712.wav,13,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
00716.wav,100,neutral,143,Urdu,English,British,"(51.54,0.04)"
00721.wav,15,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
00722.wav,11,neutral,130,English,,British,
00729.wav,60,question,150,Polish,English,Polish,"(52.22,21.01)"
00734.wav,14,bored,153,Greek,English,Greek,"(40.63, 22.94)"
00744.wav,15,question,140,Malayalam,English,Indian,"(19.07,72.99)"
00745.wav,50,question,130,English,,British,
00751.wav,6,question,131,Polish,English,British,"(50.01, 20.98)"
00769.wav,16,bored,121,Kannada,English,Indian,"(12.97,77.59)"
00774.wav,13,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
00775.wav,13,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
00794.wav,1000000000,excited,125,Vietnamese,English,British,"(51.51,0.00)"
00805.wav,8,question,152,,,,
00809.wav,15,bored,131,Polish,English,British,"(50.01, 20.98)"
00812.wav,30,bored,131,Polish,English,British,"(50.01, 20.98)"
00817.wav,13,excited,142,Thai,English,Thai,"(13.58,100.75)"
00819.wav,17,neutral,133,English,,British,"(51.54, -0.14)"
00822.wav,50,neutral,152,,,,
00825.wav,1000,bored,152,,,,
00833.wav,4,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
00834.wav,17,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
00836.wav,19,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
00839.wav,11,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
00842.wav,12,bored,147,English,Fante,British,"(51.33, -0.01)"
00849.wav,3,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
00852.wav,14,bored,133,English,,British,"(51.54, -0.14)"
00857.wav,19,excited,121,Kannada,English,Indian,"(12.97,77.59)"
00860.wav,10,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
00862.wav,13,bored,125,Vietnamese,English,British,"(51.51,0.00)"
00865.wav,1000000,bored,130,English,,British,
00872.wav,2,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
00873.wav,3,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
00882.wav,100,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
00896.wav,1,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
00897.wav,1000000000,neutral,143,Urdu,English,British,"(51.54,0.04)"
00899.wav,14,bored,143,Urdu,English,British,"(51.54,0.04)"
00903.wav,4,excited,143,Urdu,English,British,"(51.54,0.04)"
00904.wav,9,excited,150,Polish,English,Polish,"(52.22,21.01)"
00911.wav,50,neutral,131,Polish,English,British,"(50.01, 20.98)"
00914.wav,5,neutral,150,Polish,English,Polish,"(52.22,21.01)"
00924.wav,17,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
00929.wav,40,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
00931.wav,4,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
00938.wav,13,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
00941.wav,11,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
00943.wav,70,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
00950.wav,2,bored,152,,,,
00953.wav,11,question,121,Kannada,English,Indian,"(12.97,77.59)"
00957.wav,1,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
00965.wav,60,question,140,Malayalam,English,Indian,"(19.07,72.99)"
00968.wav,2,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
00985.wav,8,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
00989.wav,11,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
00990.wav,1000000,question,142,Thai,English,Thai,"(13.58,100.75)"
00993.wav,1,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
00995.wav,15,neutral,147,English,Fante,British,"(51.33, -0.01)"
01003.wav,14,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
01008.wav,1,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
01013.wav,1,neutral,150,Polish,English,Polish,"(52.22,21.01)"
01021.wav,17,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
01028.wav,13,bored,121,Kannada,English,Indian,"(12.97,77.59)"
01047.wav,9,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
01056.wav,40,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
01057.wav,1000000,excited,131,Polish,English,British,"(50.01, 20.98)"
01059.wav,19,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
01065.wav,60,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
01080.wav,4,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
01081.wav,15,excited,132,English,,British,"(51.38, 2.36)"
01095.wav,12,bored,151,Hindi,,Indian,"(51.52, -0.04)"
01103.wav,15,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
01107.wav,20,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
01120.wav,90,excited,138,English,Italian,British,"(50.81, -3.50)"
01142.wav,19,neutral,152,,,,
01146.wav,4,excited,146,English,Pashto,British,"(51.41,-0.30)"
01151.wav,100,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
01154.wav,0,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
01159.wav,100,question,142,Thai,English,Thai,"(13.58,100.75)"
01163.wav,70,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
01189.wav,8,question,130,English,,British,
01219.wav,30,question,132,English,,British,"(51.38, 2.36)"
01221.wav,7,question,130,English,,British,
01223.wav,70,excited,147,English,Fante,British,"(51.33, -0.01)"
01227.wav,1000000000,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
01253.wav,10,neutral,147,English,Fante,British,"(51.33, -0.01)"
01258.wav,100,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
01263.wav,19,question,131,Polish,English,British,"(50.01, 20.98)"
01265.wav,7,bored,131,Polish,English,British,"(50.01, 20.98)"
01271.wav,8,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
