file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0008.wav,neu,4.0,2.2,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0009.wav,neu,3.5,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0011.wav,neu,4.888889,4.277778,4.111111
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0013.wav,neu,3.75,3.0,3.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0016.wav,neu,4.2,2.4,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0019.wav,hap,4.8,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0020.wav,hap,4.8,4.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0024.wav,neu,3.0,2.0,2.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0025.wav,hap,5.8,2.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0027.wav,neu,3.8,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0030.wav,neu,4.4,2.0,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0036.wav,neu,3.6,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0041.wav,neu,4.2,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0055.wav,neu,4.6,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0058.wav,neu,4.0,2.833333,3.444444
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0060.wav,hap,4.6,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0061.wav,neu,4.2,2.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0062.wav,hap,5.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0063.wav,neu,4.2,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0065.wav,neu,4.0,2.266667,2.866667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0067.wav,neu,4.333333,3.666667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0068.wav,hap,5.4,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0069.wav,neu,3.7,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0071.wav,neu,4.2,2.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0072.wav,neu,4.4,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0073.wav,neu,3.315789,3.526316,3.105263
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0074.wav,neu,3.4,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0077.wav,neu,4.0,2.8,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0078.wav,neu,4.8,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0081.wav,neu,3.3125,3.25,2.6875
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0084.wav,neu,4.0,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0085.wav,neu,4.8,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0088.wav,hap,5.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0091.wav,neu,4.2,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0092.wav,neu,5.6,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0093.wav,neu,3.631579,2.526316,3.631579
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0094.wav,neu,3.2,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0095.wav,neu,4.6,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0103.wav,neu,4.4,4.1,4.1
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0109.wav,neu,4.4,2.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0110.wav,neu,3.736842,2.052632,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0111.wav,neu,3.8,1.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0114.wav,neu,4.052632,2.210526,3.315789
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0121.wav,neu,4.0,2.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0122.wav,neu,4.0,3.666667,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0123.wav,neu,4.25,3.3,3.9
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0126.wav,neu,3.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0128.wav,hap,5.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0131.wav,hap,5.157895,4.263158,4.315789
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0132.wav,neu,3.833333,2.277778,3.111111
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0133.wav,neu,4.4,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0134.wav,neu,3.833333,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0135.wav,neu,4.0,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0136.wav,hap,5.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0139.wav,neu,4.0,2.4,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0142.wav,neu,3.526316,2.473684,2.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0146.wav,neu,3.2,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0151.wav,neu,3.8,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0153.wav,neu,3.2,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0154.wav,neu,3.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0156.wav,neu,4.7,3.3,4.3
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0161.wav,neu,4.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0167.wav,neu,3.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0168.wav,neu,2.8,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0180.wav,neu,4.0,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0182.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0001_0185.wav,neu,3.842105,3.210526,3.578947
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0003.wav,sad,2.4,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0027.wav,neu,4.2,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0076.wav,neu,3.6,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0141.wav,sad,2.076923,2.923077,4.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0143.wav,neu,4.0,2.538462,3.384615
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0144.wav,neu,3.6,2.8,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0147.wav,sad,3.0,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0148.wav,neu,3.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0149.wav,sad,2.307692,3.384615,3.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0150.wav,neu,4.8,3.6,4.6
