file,emotion,Split_Set
MSP-PODCAST_0002_0033.wav,neutral,Development
MSP-PODCAST_0002_0039.wav,neutral,Development
MSP-PODCAST_0002_0051.wav,neutral,Development
MSP-PODCAST_0002_0061.wav,fear,Development
MSP-PODCAST_0006_0017.wav,neutral,Development
MSP-PODCAST_0006_0020.wav,happy,Development
MSP-PODCAST_0006_0029.wav,disgust,Development
MSP-PODCAST_0006_0085.wav,happy,Development
MSP-PODCAST_0006_0121.wav,neutral,Development
MSP-PODCAST_0006_0179.wav,disgust,Development
MSP-PODCAST_0006_0227.wav,neutral,Development
MSP-PODCAST_0006_0253.wav,neutral,Development
MSP-PODCAST_0006_0258.wav,happy,Development
MSP-PODCAST_0008_0133.wav,neutral,Development
MSP-PODCAST_0008_0154.wav,disgust,Development
MSP-PODCAST_0008_0156.wav,neutral,Development
MSP-PODCAST_0008_0181.wav,contempt,Development
MSP-PODCAST_0008_0204.wav,neutral,Development
MSP-PODCAST_0008_0207.wav,happy,Development
MSP-PODCAST_0009_0143.wav,happy,Development
MSP-PODCAST_0009_0171.wav,happy,Development
MSP-PODCAST_0009_0179.wav,happy,Development
MSP-PODCAST_0009_0346.wav,happy,Development
MSP-PODCAST_0012_0018.wav,neutral,Development
MSP-PODCAST_0012_0020.wav,neutral,Development
MSP-PODCAST_0012_0025.wav,neutral,Development
MSP-PODCAST_0012_0033.wav,sad,Development
MSP-PODCAST_0012_0039.wav,neutral,Development
MSP-PODCAST_0012_0043.wav,disgust,Development
MSP-PODCAST_0012_0047.wav,neutral,Development
MSP-PODCAST_0012_0048.wav,happy,Development
MSP-PODCAST_0012_0051.wav,contempt,Development
MSP-PODCAST_0012_0056.wav,neutral,Development
MSP-PODCAST_0012_0057.wav,surprise,Development
MSP-PODCAST_0012_0060.wav,neutral,Development
MSP-PODCAST_0012_0063.wav,neutral,Development
MSP-PODCAST_0012_0064.wav,neutral,Development
MSP-PODCAST_0012_0123.wav,neutral,Development
MSP-PODCAST_0012_0173.wav,angry,Development
MSP-PODCAST_0012_0179.wav,neutral,Development
MSP-PODCAST_0012_0182.wav,angry,Development
MSP-PODCAST_0012_0186.wav,disgust,Development
MSP-PODCAST_0013_0160.wav,disgust,Development
MSP-PODCAST_0013_0343.wav,neutral,Development
MSP-PODCAST_0014_0009.wav,happy,Development
MSP-PODCAST_0014_0010.wav,happy,Development
MSP-PODCAST_0014_0011.wav,happy,Development
MSP-PODCAST_0014_0016.wav,happy,Development
MSP-PODCAST_0014_0022.wav,happy,Development
MSP-PODCAST_0014_0122.wav,neutral,Development
MSP-PODCAST_0014_0123.wav,neutral,Development
MSP-PODCAST_0014_0134.wav,happy,Development
MSP-PODCAST_0014_0136.wav,surprise,Development
MSP-PODCAST_0014_0201.wav,happy,Development
MSP-PODCAST_0014_0210.wav,happy,Development
MSP-PODCAST_0014_0211.wav,happy,Development
MSP-PODCAST_0014_0213.wav,happy,Development
MSP-PODCAST_0014_0234.wav,contempt,Development
MSP-PODCAST_0014_0316.wav,happy,Development
MSP-PODCAST_0014_0342.wav,sad,Development
MSP-PODCAST_0014_0344.wav,neutral,Development
MSP-PODCAST_0014_0349.wav,surprise,Development
MSP-PODCAST_0014_0367.wav,neutral,Development
MSP-PODCAST_0014_0407.wav,happy,Development
MSP-PODCAST_0014_0441.wav,neutral,Development
MSP-PODCAST_0014_0467.wav,neutral,Development
MSP-PODCAST_0014_0574.wav,angry,Development
MSP-PODCAST_0014_0585.wav,happy,Development
MSP-PODCAST_0014_0619.wav,surprise,Development
MSP-PODCAST_0015_0195.wav,angry,Development
MSP-PODCAST_0015_0390.wav,neutral,Development
MSP-PODCAST_0015_0424.wav,angry,Development
MSP-PODCAST_0015_0425.wav,angry,Development
MSP-PODCAST_0015_0430.wav,disgust,Development
MSP-PODCAST_0015_0435.wav,disgust,Development
MSP-PODCAST_0015_0436.wav,disgust,Development
MSP-PODCAST_0015_0438.wav,contempt,Development
MSP-PODCAST_0015_0448.wav,disgust,Development
MSP-PODCAST_0015_0453.wav,angry,Development
MSP-PODCAST_0015_0459.wav,angry,Development
MSP-PODCAST_0015_0466.wav,surprise,Development
MSP-PODCAST_0015_0474.wav,disgust,Development
MSP-PODCAST_0015_0475.wav,angry,Development
MSP-PODCAST_0015_0502.wav,neutral,Development
MSP-PODCAST_0016_0069.wav,happy,Development
MSP-PODCAST_0016_0071.wav,contempt,Development
MSP-PODCAST_0016_0195.wav,happy,Development
MSP-PODCAST_0016_0300.wav,neutral,Development
MSP-PODCAST_0016_0329.wav,neutral,Development
MSP-PODCAST_0016_0411.wav,contempt,Development
MSP-PODCAST_0020_0144.wav,neutral,Development
MSP-PODCAST_0020_0213.wav,happy,Development
MSP-PODCAST_0020_0386.wav,neutral,Development
MSP-PODCAST_0052_0002.wav,happy,Development
MSP-PODCAST_0052_0031.wav,contempt,Development
MSP-PODCAST_0052_0041.wav,happy,Development
MSP-PODCAST_0052_0050.wav,neutral,Development
MSP-PODCAST_0052_0051.wav,neutral,Development
MSP-PODCAST_0052_0055.wav,happy,Development
MSP-PODCAST_0052_0058.wav,neutral,Development
MSP-PODCAST_0052_0066.wav,contempt,Development
MSP-PODCAST_0052_0071.wav,neutral,Development
MSP-PODCAST_0052_0094.wav,happy,Development
MSP-PODCAST_0052_0109.wav,neutral,Development
MSP-PODCAST_0052_0135.wav,angry,Development
MSP-PODCAST_0052_0142.wav,angry,Development
MSP-PODCAST_0052_0149.wav,happy,Development
MSP-PODCAST_0052_0152.wav,neutral,Development
MSP-PODCAST_0052_0162.wav,neutral,Development
MSP-PODCAST_0052_0168.wav,neutral,Development
MSP-PODCAST_0052_0173.wav,happy,Development
MSP-PODCAST_0052_0190.wav,neutral,Development
MSP-PODCAST_0052_0213.wav,neutral,Development
MSP-PODCAST_0052_0215.wav,neutral,Development
MSP-PODCAST_0052_0223.wav,neutral,Development
MSP-PODCAST_0052_0229.wav,angry,Development
MSP-PODCAST_0052_0235.wav,angry,Development
MSP-PODCAST_0052_0242.wav,sad,Development
MSP-PODCAST_0052_0247.wav,angry,Development
