file,Split_Set
MSP-PODCAST_test3_0001.wav,Test3
MSP-PODCAST_test3_0002.wav,Test3
MSP-PODCAST_test3_0003.wav,Test3
MSP-PODCAST_test3_0004.wav,Test3
MSP-PODCAST_test3_0005.wav,Test3
MSP-PODCAST_test3_0006.wav,Test3
MSP-PODCAST_test3_0007.wav,Test3
MSP-PODCAST_test3_0008.wav,Test3
MSP-PODCAST_test3_0009.wav,Test3
MSP-PODCAST_test3_0010.wav,Test3
MSP-PODCAST_test3_0011.wav,Test3
MSP-PODCAST_test3_0012.wav,Test3
MSP-PODCAST_test3_0013.wav,Test3
MSP-PODCAST_test3_0014.wav,Test3
MSP-PODCAST_test3_0015.wav,Test3
MSP-PODCAST_test3_0016.wav,Test3
MSP-PODCAST_test3_0017.wav,Test3
MSP-PODCAST_test3_0018.wav,Test3
MSP-PODCAST_test3_0019.wav,Test3
MSP-PODCAST_test3_0020.wav,Test3
MSP-PODCAST_test3_0021.wav,Test3
MSP-PODCAST_test3_0022.wav,Test3
MSP-PODCAST_test3_0023.wav,Test3
MSP-PODCAST_test3_0024.wav,Test3
MSP-PODCAST_test3_0025.wav,Test3
MSP-PODCAST_test3_0026.wav,Test3
MSP-PODCAST_test3_0027.wav,Test3
MSP-PODCAST_test3_0028.wav,Test3
MSP-PODCAST_test3_0029.wav,Test3
MSP-PODCAST_test3_0030.wav,Test3
MSP-PODCAST_test3_0031.wav,Test3
MSP-PODCAST_test3_0032.wav,Test3
MSP-PODCAST_test3_0033.wav,Test3
MSP-PODCAST_test3_0034.wav,Test3
MSP-PODCAST_test3_0035.wav,Test3
MSP-PODCAST_test3_0036.wav,Test3
MSP-PODCAST_test3_0037.wav,Test3
MSP-PODCAST_test3_0038.wav,Test3
MSP-PODCAST_test3_0039.wav,Test3
MSP-PODCAST_test3_0040.wav,Test3
MSP-PODCAST_test3_0041.wav,Test3
MSP-PODCAST_test3_0042.wav,Test3
MSP-PODCAST_test3_0043.wav,Test3
MSP-PODCAST_test3_0044.wav,Test3
MSP-PODCAST_test3_0045.wav,Test3
MSP-PODCAST_test3_0046.wav,Test3
MSP-PODCAST_test3_0047.wav,Test3
MSP-PODCAST_test3_0048.wav,Test3
MSP-PODCAST_test3_0049.wav,Test3
MSP-PODCAST_test3_0050.wav,Test3
MSP-PODCAST_test3_0051.wav,Test3
MSP-PODCAST_test3_0052.wav,Test3
MSP-PODCAST_test3_0053.wav,Test3
MSP-PODCAST_test3_0054.wav,Test3
MSP-PODCAST_test3_0055.wav,Test3
MSP-PODCAST_test3_0056.wav,Test3
MSP-PODCAST_test3_0057.wav,Test3
MSP-PODCAST_test3_0058.wav,Test3
MSP-PODCAST_test3_0059.wav,Test3
MSP-PODCAST_test3_0060.wav,Test3
MSP-PODCAST_test3_0061.wav,Test3
MSP-PODCAST_test3_0062.wav,Test3
MSP-PODCAST_test3_0063.wav,Test3
MSP-PODCAST_test3_0064.wav,Test3
MSP-PODCAST_test3_0065.wav,Test3
MSP-PODCAST_test3_0066.wav,Test3
MSP-PODCAST_test3_0067.wav,Test3
MSP-PODCAST_test3_0068.wav,Test3
MSP-PODCAST_test3_0069.wav,Test3
MSP-PODCAST_test3_0070.wav,Test3
MSP-PODCAST_test3_0071.wav,Test3
MSP-PODCAST_test3_0072.wav,Test3
MSP-PODCAST_test3_0073.wav,Test3
MSP-PODCAST_test3_0074.wav,Test3
MSP-PODCAST_test3_0075.wav,Test3
MSP-PODCAST_test3_0076.wav,Test3
MSP-PODCAST_test3_0077.wav,Test3
MSP-PODCAST_test3_0078.wav,Test3
