file,emotion,speaker,gender,language
OREAU2/f/sessj/11a04Ja.wav,happiness,11,female,french
OREAU2/f/sessj/10a02Ja.wav,happiness,10,female,french
OREAU2/f/sessj/11a01Ja.wav,happiness,11,female,french
OREAU2/f/sessj/10a01Ja.wav,happiness,10,female,french
OREAU2/f/sessj/11a06Ja.wav,happiness,11,female,french
OREAU2/f/sessj/11a02Ja.wav,happiness,11,female,french
OREAU2/f/sessj/11a05Ja.wav,happiness,11,female,french
OREAU2/f/sessj/11a03Ja.wav,happiness,11,female,french
OREAU2/f/sesss/10a01Sa.wav,surprise,10,female,french
OREAU2/f/sesss/11a06Sa.wav,surprise,11,female,french
OREAU2/f/sesss/11a01Sa.wav,surprise,11,female,french
OREAU2/f/sesss/11a05Sa.wav,surprise,11,female,french
OREAU2/f/sesss/10a02Sa.wav,surprise,10,female,french
OREAU2/f/sesss/11a04Sa.wav,surprise,11,female,french
OREAU2/f/sesss/11a03Sa.wav,surprise,11,female,french
OREAU2/f/sesss/11a02Sa.wav,surprise,11,female,french
OREAU2/f/sessd/11a06Da.wav,disgust,11,female,french
OREAU2/f/sessd/11a03Da.wav,disgust,11,female,french
OREAU2/f/sessd/11a01Da.wav,disgust,11,female,french
OREAU2/f/sessd/10a01Da.wav,disgust,10,female,french
OREAU2/f/sessd/10a02Da.wav,disgust,10,female,french
OREAU2/f/sessd/11a02Da.wav,disgust,11,female,french
OREAU2/f/sessd/11a05Da.wav,disgust,11,female,french
OREAU2/f/sessd/11a04Da.wav,disgust,11,female,french
OREAU2/f/sessc/10a02Ca.wav,anger,10,female,french
OREAU2/f/sessc/11a02Ca.wav,anger,11,female,french
OREAU2/f/sessc/11a06Ca.wav,anger,11,female,french
OREAU2/f/sessc/11a03Ca.wav,anger,11,female,french
OREAU2/f/sessc/11a05Ca.wav,anger,11,female,french
OREAU2/f/sessc/11a04Ca.wav,anger,11,female,french
OREAU2/f/sessc/10a01Ca.wav,anger,10,female,french
OREAU2/f/sessc/11a01Ca.wav,anger,11,female,french
OREAU2/f/sesst/11a06Ta.wav,sadness,11,female,french
OREAU2/f/sesst/11a03Ta.wav,sadness,11,female,french
OREAU2/f/sesst/10a02Ta.wav,sadness,10,female,french
OREAU2/f/sesst/11a01Ta.wav,sadness,11,female,french
OREAU2/f/sesst/10a01Ta.wav,sadness,10,female,french
OREAU2/f/sessn/11a04Na.wav,neutral,11,female,french
OREAU2/f/sessn/11a02Na.wav,neutral,11,female,french
OREAU2/f/sessn/11a03Na.wav,neutral,11,female,french
OREAU2/f/sessn/10a02Na.wav,neutral,10,female,french
OREAU2/f/sessn/11a01Na.wav,neutral,11,female,french
OREAU2/f/sessn/10a01Na.wav,neutral,10,female,french
OREAU2/f/sessn/11a06Na.wav,neutral,11,female,french
OREAU2/f/sessn/11a05Na.wav,neutral,11,female,french
OREAU2/f/sessp/11a05Pa.wav,fear,11,female,french
OREAU2/f/sessp/10a01Pa.wav,fear,10,female,french
OREAU2/f/sessp/11a01Pa.wav,fear,11,female,french
OREAU2/f/sessp/10a02Pa.wav,fear,10,female,french
OREAU2/f/sessp/11a06Pa.wav,fear,11,female,french
OREAU2/f/sessp/11a02Pa.wav,fear,11,female,french
OREAU2/m/sessj/07a02Ja.wav,happiness,07,male,french
OREAU2/m/sessj/07a09Ja.wav,happiness,07,male,french
OREAU2/m/sessj/07a10Ja.wav,happiness,07,male,french
OREAU2/m/sessj/07a01Ja.wav,happiness,07,male,french
OREAU2/m/sessj/08a04Ja.wav,happiness,08,male,french
OREAU2/m/sessj/09a05Ja.wav,happiness,09,male,french
OREAU2/m/sessj/09a06Ja.wav,happiness,09,male,french
OREAU2/m/sessj/08a02Ja.wav,happiness,08,male,french
OREAU2/m/sesss/08a08Sa.wav,surprise,08,male,french
OREAU2/m/sesss/09a05Sa.wav,surprise,09,male,french
OREAU2/m/sesss/07a10Sa.wav,surprise,07,male,french
OREAU2/m/sesss/07a09Sa.wav,surprise,07,male,french
OREAU2/m/sesss/07a02Sa.wav,surprise,07,male,french
OREAU2/m/sesss/08a06Sa.wav,surprise,08,male,french
OREAU2/m/sesss/07z03Sa.wav,surprise,07,male,french
OREAU2/m/sesss/07a01Sa.wav,surprise,07,male,french
OREAU2/m/sesss/07z04Sa.wav,surprise,07,male,french
OREAU2/m/sesss/09a06Sa.wav,surprise,09,male,french
OREAU2/m/sessd/07a03Da.wav,disgust,07,male,french
OREAU2/m/sessd/09a06Da.wav,disgust,09,male,french
OREAU2/m/sessd/08a03Da.wav,disgust,08,male,french
OREAU2/m/sessd/07a09Da.wav,disgust,07,male,french
OREAU2/m/sessd/09a05Da.wav,disgust,09,male,french
OREAU2/m/sessd/07a02Da.wav,disgust,07,male,french
OREAU2/m/sessd/07a10Da.wav,disgust,07,male,french
OREAU2/m/sessd/07a04Da.wav,disgust,07,male,french
