file,emotion,speaker,intensity,sentence_type,language
PORTUGUESE/18pB_angry18.wav,anger,B,5.1,pseudo-sentence,portuguese
PORTUGUESE/173pB_surprise27.wav,surprise,B,5.2,pseudo-sentence,portuguese
PORTUGUESE/95sB_happy27.wav,happiness,B,5.4,sentence,portuguese
PORTUGUESE/98sA_neutral1.wav,neutral,A,4.9,sentence,portuguese
PORTUGUESE/118pB_neutral30.wav,neutral,B,4.8,pseudo-sentence,portuguese
PORTUGUESE/93sB_happy25.wav,happiness,B,4.8,sentence,portuguese
PORTUGUESE/80sA_happy12.wav,happiness,A,5.9,sentence,portuguese
PORTUGUESE/137sA_sad10.wav,sadness,A,4.4,sentence,portuguese
PORTUGUESE/5sA_angry5.wav,anger,A,3.6,sentence,portuguese
PORTUGUESE/172sA_surprise14.wav,surprise,A,5.7,sentence,portuguese
PORTUGUESE/154sB_sad27.wav,sadness,B,4.8,sentence,portuguese
PORTUGUESE/82sA_happy14.wav,happiness,A,5.7,sentence,portuguese
PORTUGUESE/94pA_neutral6.wav,neutral,A,4.4,pseudo-sentence,portuguese
PORTUGUESE/111sA_neutral14.wav,neutral,A,5.5,sentence,portuguese
PORTUGUESE/21pB_angry21.wav,anger,B,5.3,pseudo-sentence,portuguese
PORTUGUESE/76pA_happy5.wav,happiness,A,4.4,pseudo-sentence,portuguese
PORTUGUESE/146sB_sad19.wav,sadness,B,4.6,sentence,portuguese
PORTUGUESE/17sB_angry17.wav,anger,B,5.3,sentence,portuguese
PORTUGUESE/161pA_surprise15.wav,surprise,A,4.3,pseudo-sentence,portuguese
PORTUGUESE/2pA_angry2.wav,anger,A,4.9,pseudo-sentence,portuguese
PORTUGUESE/136sA_sad9.wav,sadness,A,4.4,sentence,portuguese
PORTUGUESE/134sA_sad7.wav,sadness,A,4.1,sentence,portuguese
PORTUGUESE/62pA_fear8.wav,fear,A,4.0,pseudo-sentence,portuguese
PORTUGUESE/117pB_neutral29.wav,neutral,B,4.3,pseudo-sentence,portuguese
PORTUGUESE/14pA_angry14.wav,anger,A,4.4,pseudo-sentence,portuguese
PORTUGUESE/162pA_surprise16.wav,surprise,A,4.3,pseudo-sentence,portuguese
PORTUGUESE/170pB_surprise24.wav,surprise,B,6.1,pseudo-sentence,portuguese
PORTUGUESE/188sB_surprise30.wav,surprise,B,5.0,sentence,portuguese
PORTUGUESE/29sB_angry29.wav,anger,B,6.1,sentence,portuguese
PORTUGUESE/37pA_disgust6.wav,disgust,A,5.4,pseudo-sentence,portuguese
