file,emotion,speaker,gender
./Actor_01/03-01-08-01-01-02-01.wav,surprise,spk01,male
./Actor_01/03-01-07-02-02-02-01.wav,disgust,spk01,male
./Actor_01/03-01-02-02-02-01-01.wav,calm,spk01,male
./Actor_01/03-01-04-01-02-02-01.wav,sad,spk01,male
./Actor_01/03-01-04-02-01-01-01.wav,sad,spk01,male
./Actor_01/03-01-05-02-02-01-01.wav,angry,spk01,male
./Actor_01/03-01-06-02-02-01-01.wav,fear,spk01,male
./Actor_01/03-01-08-02-02-02-01.wav,surprise,spk01,male
./Actor_01/03-01-05-02-01-01-01.wav,angry,spk01,male
./Actor_01/03-01-04-02-02-02-01.wav,sad,spk01,male
./Actor_01/03-01-06-01-02-02-01.wav,fear,spk01,male
./Actor_01/03-01-05-01-01-02-01.wav,angry,spk01,male
./Actor_02/03-01-02-02-01-02-02.wav,calm,spk02,female
./Actor_02/03-01-05-01-01-02-02.wav,angry,spk02,female
./Actor_02/03-01-04-02-02-01-02.wav,sad,spk02,female
./Actor_02/03-01-03-01-02-01-02.wav,happy,spk02,female
./Actor_02/03-01-06-02-01-01-02.wav,fear,spk02,female
./Actor_02/03-01-01-01-01-02-02.wav,neutral,spk02,female
./Actor_02/03-01-04-01-01-01-02.wav,sad,spk02,female
./Actor_02/03-01-02-01-02-02-02.wav,calm,spk02,female
./Actor_02/03-01-04-02-01-01-02.wav,sad,spk02,female
./Actor_02/03-01-02-02-01-01-02.wav,calm,spk02,female
./Actor_02/03-01-04-02-01-02-02.wav,sad,spk02,female
./Actor_02/03-01-08-01-02-01-02.wav,surprise,spk02,female
./Actor_03/03-01-07-01-02-02-03.wav,disgust,spk03,male
./Actor_03/03-01-04-01-02-02-03.wav,sad,spk03,male
./Actor_03/03-01-06-01-01-01-03.wav,fear,spk03,male
./Actor_03/03-01-02-02-02-02-03.wav,calm,spk03,male
./Actor_03/03-01-06-02-01-01-03.wav,fear,spk03,male
./Actor_03/03-01-07-02-02-02-03.wav,disgust,spk03,male
