file,speaker,emotion,language,gender
SAVEE/KL/n20.wav,KL,neutral,english,male
SAVEE/KL/f07.wav,KL,fear,english,male
SAVEE/KL/f01.wav,KL,fear,english,male
SAVEE/KL/n27.wav,KL,neutral,english,male
SAVEE/KL/h12.wav,KL,happiness,english,male
SAVEE/KL/f04.wav,KL,fear,english,male
SAVEE/KL/h11.wav,KL,happiness,english,male
SAVEE/KL/h05.wav,KL,happiness,english,male
SAVEE/KL/a07.wav,KL,anger,english,male
SAVEE/KL/sa06.wav,KL,sadness,english,male
SAVEE/KL/n29.wav,KL,neutral,english,male
SAVEE/KL/n19.wav,KL,neutral,english,male
SAVEE/KL/f15.wav,KL,fear,english,male
SAVEE/KL/d01.wav,KL,disgust,english,male
SAVEE/KL/h10.wav,KL,happiness,english,male
SAVEE/KL/d09.wav,KL,disgust,english,male
SAVEE/KL/h13.wav,KL,happiness,english,male
SAVEE/KL/f14.wav,KL,fear,english,male
SAVEE/KL/a12.wav,KL,anger,english,male
SAVEE/KL/a15.wav,KL,anger,english,male
SAVEE/KL/h14.wav,KL,happiness,english,male
SAVEE/KL/sa03.wav,KL,sadness,english,male
SAVEE/KL/a08.wav,KL,anger,english,male
SAVEE/KL/h07.wav,KL,happiness,english,male
SAVEE/KL/n03.wav,KL,neutral,english,male
SAVEE/KL/f02.wav,KL,fear,english,male
SAVEE/KL/f12.wav,KL,fear,english,male
SAVEE/KL/d13.wav,KL,disgust,english,male
SAVEE/KL/d10.wav,KL,disgust,english,male
SAVEE/KL/a04.wav,KL,anger,english,male
SAVEE/KL/sa09.wav,KL,sadness,english,male
SAVEE/KL/a01.wav,KL,anger,english,male
SAVEE/KL/f10.wav,KL,fear,english,male
SAVEE/KL/h15.wav,KL,happiness,english,male
SAVEE/KL/n12.wav,KL,neutral,english,male
SAVEE/KL/n02.wav,KL,neutral,english,male
SAVEE/KL/a05.wav,KL,anger,english,male
SAVEE/KL/a06.wav,KL,anger,english,male
SAVEE/KL/n14.wav,KL,neutral,english,male
SAVEE/KL/f08.wav,KL,fear,english,male
SAVEE/KL/su01.wav,KL,surprise,english,male
SAVEE/KL/sa12.wav,KL,sadness,english,male
SAVEE/KL/su10.wav,KL,surprise,english,male
SAVEE/KL/n11.wav,KL,neutral,english,male
SAVEE/KL/d15.wav,KL,disgust,english,male
SAVEE/KL/f03.wav,KL,fear,english,male
SAVEE/KL/n26.wav,KL,neutral,english,male
SAVEE/KL/n21.wav,KL,neutral,english,male
SAVEE/KL/n25.wav,KL,neutral,english,male
SAVEE/KL/n22.wav,KL,neutral,english,male
SAVEE/KL/sa15.wav,KL,sadness,english,male
SAVEE/KL/sa01.wav,KL,sadness,english,male
SAVEE/KL/su06.wav,KL,surprise,english,male
SAVEE/KL/d08.wav,KL,disgust,english,male
SAVEE/KL/n09.wav,KL,neutral,english,male
SAVEE/KL/n17.wav,KL,neutral,english,male
SAVEE/KL/d04.wav,KL,disgust,english,male
SAVEE/KL/n08.wav,KL,neutral,english,male
SAVEE/KL/n15.wav,KL,neutral,english,male
SAVEE/KL/sa04.wav,KL,sadness,english,male
SAVEE/KL/d05.wav,KL,disgust,english,male
SAVEE/KL/d03.wav,KL,disgust,english,male
SAVEE/KL/n24.wav,KL,neutral,english,male
SAVEE/KL/n05.wav,KL,neutral,english,male
SAVEE/KL/h08.wav,KL,happiness,english,male
SAVEE/KL/n07.wav,KL,neutral,english,male
SAVEE/KL/sa02.wav,KL,sadness,english,male
SAVEE/KL/d06.wav,KL,disgust,english,male
SAVEE/KL/a10.wav,KL,anger,english,male
SAVEE/KL/su03.wav,KL,surprise,english,male
SAVEE/KL/sa13.wav,KL,sadness,english,male
SAVEE/KL/a09.wav,KL,anger,english,male
SAVEE/KL/a13.wav,KL,anger,english,male
SAVEE/KL/n13.wav,KL,neutral,english,male
SAVEE/KL/su12.wav,KL,surprise,english,male
SAVEE/KL/su13.wav,KL,surprise,english,male
SAVEE/KL/n30.wav,KL,neutral,english,male
SAVEE/KL/su15.wav,KL,surprise,english,male
SAVEE/KL/n23.wav,KL,neutral,english,male
SAVEE/KL/su14.wav,KL,surprise,english,male
SAVEE/KL/su09.wav,KL,surprise,english,male
SAVEE/KL/d14.wav,KL,disgust,english,male
SAVEE/KL/n06.wav,KL,neutral,english,male
SAVEE/KL/n10.wav,KL,neutral,english,male
SAVEE/KL/su04.wav,KL,surprise,english,male
SAVEE/KL/f13.wav,KL,fear,english,male
SAVEE/KL/d12.wav,KL,disgust,english,male
SAVEE/KL/a03.wav,KL,anger,english,male
SAVEE/KL/su07.wav,KL,surprise,english,male
SAVEE/KL/a02.wav,KL,anger,english,male
SAVEE/KL/h01.wav,KL,happiness,english,male
SAVEE/KL/h06.wav,KL,happiness,english,male
SAVEE/KL/d11.wav,KL,disgust,english,male
SAVEE/KL/f11.wav,KL,fear,english,male
SAVEE/KL/su11.wav,KL,surprise,english,male
SAVEE/KL/n16.wav,KL,neutral,english,male
SAVEE/KL/a14.wav,KL,anger,english,male
SAVEE/KL/su08.wav,KL,surprise,english,male
SAVEE/KL/sa11.wav,KL,sadness,english,male
SAVEE/KL/h04.wav,KL,happiness,english,male
SAVEE/KL/f06.wav,KL,fear,english,male
SAVEE/KL/n18.wav,KL,neutral,english,male
SAVEE/KL/sa14.wav,KL,sadness,english,male
SAVEE/KL/d07.wav,KL,disgust,english,male
SAVEE/KL/h03.wav,KL,happiness,english,male
SAVEE/KL/sa05.wav,KL,sadness,english,male
SAVEE/KL/n01.wav,KL,neutral,english,male
SAVEE/KL/sa10.wav,KL,sadness,english,male
SAVEE/KL/su02.wav,KL,surprise,english,male
SAVEE/KL/n28.wav,KL,neutral,english,male
SAVEE/KL/h09.wav,KL,happiness,english,male
SAVEE/KL/n04.wav,KL,neutral,english,male
SAVEE/KL/su05.wav,KL,surprise,english,male
SAVEE/KL/h02.wav,KL,happiness,english,male
SAVEE/KL/f09.wav,KL,fear,english,male
SAVEE/KL/sa08.wav,KL,sadness,english,male
SAVEE/KL/d02.wav,KL,disgust,english,male
SAVEE/KL/a11.wav,KL,anger,english,male
SAVEE/KL/f05.wav,KL,fear,english,male
SAVEE/KL/sa07.wav,KL,sadness,english,male
