file,emotion,speaker,gender,language
ShEMO/female/F07H01.wav,happiness,F07,female,persian
ShEMO/female/F07A11.wav,anger,F07,female,persian
ShEMO/female/F07A03.wav,anger,F07,female,persian
ShEMO/female/F24H17.wav,happiness,F24,female,persian
ShEMO/female/F24H01.wav,happiness,F24,female,persian
ShEMO/female/F07H11.wav,happiness,F07,female,persian
ShEMO/female/F24W17.wav,surprise,F24,female,persian
ShEMO/female/F07S05.wav,sadness,F07,female,persian
ShEMO/female/F24A39.wav,anger,F24,female,persian
ShEMO/female/F24N09.wav,neutral,F24,female,persian
ShEMO/female/F07S01.wav,sadness,F07,female,persian
ShEMO/female/F07A19.wav,anger,F07,female,persian
ShEMO/female/F07S12.wav,sadness,F07,female,persian
ShEMO/female/F07A14.wav,anger,F07,female,persian
ShEMO/female/F07S44.wav,sadness,F07,female,persian
ShEMO/female/F24A54.wav,anger,F24,female,persian
ShEMO/female/F07S41.wav,sadness,F07,female,persian
ShEMO/female/F07A01.wav,anger,F07,female,persian
ShEMO/female/F24S07.wav,sadness,F24,female,persian
ShEMO/female/F24W14.wav,surprise,F24,female,persian
ShEMO/female/F07H09.wav,happiness,F07,female,persian
ShEMO/female/F24H04.wav,happiness,F24,female,persian
ShEMO/female/F07A42.wav,anger,F07,female,persian
ShEMO/female/F24A44.wav,anger,F24,female,persian
ShEMO/female/F24S09.wav,sadness,F24,female,persian
ShEMO/female/F24A62.wav,anger,F24,female,persian
ShEMO/female/F07S28.wav,sadness,F07,female,persian
ShEMO/female/F24S14.wav,sadness,F24,female,persian
ShEMO/female/F07A35.wav,anger,F07,female,persian
ShEMO/female/F07S11.wav,sadness,F07,female,persian
ShEMO/female/F24N04.wav,neutral,F24,female,persian
ShEMO/female/F24A59.wav,anger,F24,female,persian
ShEMO/female/F07A04.wav,anger,F07,female,persian
ShEMO/female/F24F02.wav,fear,F24,female,persian
ShEMO/female/F07S32.wav,sadness,F07,female,persian
ShEMO/female/F24N13.wav,neutral,F24,female,persian
ShEMO/female/F24H14.wav,happiness,F24,female,persian
ShEMO/female/F07S07.wav,sadness,F07,female,persian
ShEMO/female/F07A17.wav,anger,F07,female,persian
ShEMO/female/F24A48.wav,anger,F24,female,persian
ShEMO/female/F07A37.wav,anger,F07,female,persian
ShEMO/female/F24A69.wav,anger,F24,female,persian
ShEMO/female/F07N05.wav,neutral,F07,female,persian
ShEMO/female/F07N03.wav,neutral,F07,female,persian
ShEMO/female/F24A30.wav,anger,F24,female,persian
ShEMO/female/F24N02.wav,neutral,F24,female,persian
ShEMO/female/F24A49.wav,anger,F24,female,persian
ShEMO/female/F07S20.wav,sadness,F07,female,persian
ShEMO/female/F24S04.wav,sadness,F24,female,persian
ShEMO/female/F07S48.wav,sadness,F07,female,persian
