file,emotion,speaker
TESS/OAF_pool_disgust.wav,disgust,OAF
TESS/OAF_nice_neutral.wav,neutral,OAF
TESS/YAF_near_neutral.wav,neutral,YAF
TESS/OAF_third_happy.wav,happiness,OAF
TESS/YAF_hate_fear.wav,fear,YAF
TESS/YAF_ditch_disgust.wav,disgust,YAF
TESS/OAF_youth_neutral.wav,neutral,OAF
TESS/YAF_book_angry.wav,anger,YAF
TESS/YAF_pain_neutral.wav,neutral,YAF
TESS/OAF_soup_neutral.wav,neutral,OAF
TESS/YAF_sail_neutral.wav,neutral,YAF
TESS/YAF_thumb_neutral.wav,neutral,YAF
TESS/YAF_lose_sad.wav,sadness,YAF
TESS/OAF_search_neutral.wav,neutral,OAF
TESS/YAF_mob_neutral.wav,neutral,YAF
TESS/OAF_jar_angry.wav,anger,OAF
TESS/OAF_merge_happy.wav,happiness,OAF
TESS/YAF_tool_ps.wav,surprise,YAF
TESS/OAF_gaze_happy.wav,happiness,OAF
TESS/OAF_sheep_sad.wav,sadness,OAF
TESS/OAF_thin_sad.wav,sadness,OAF
TESS/YAF_chat_ps.wav,surprise,YAF
TESS/OAF_have_ps.wav,surprise,OAF
TESS/OAF_wire_fear.wav,fear,OAF
TESS/OAF_mill_neutral.wav,neutral,OAF
TESS/OAF_home_happy.wav,happiness,OAF
TESS/YAF_soap_happy.wav,happiness,YAF
TESS/OAF_pearl_fear.wav,fear,OAF
TESS/YAF_back_happy.wav,happiness,YAF
TESS/OAF_tough_angry.wav,anger,OAF
TESS/OAF_perch_happy.wav,happiness,OAF
TESS/OAF_haze_neutral.wav,neutral,OAF
TESS/YAF_bath_disgust.wav,disgust,YAF
TESS/OAF_limb_disgust.wav,disgust,OAF
TESS/YAF_mode_fear.wav,fear,YAF
TESS/OAF_keen_sad.wav,sadness,OAF
TESS/OAF_deep_ps.wav,surprise,OAF
TESS/OAF_ring_angry.wav,anger,OAF
TESS/YAF_base_sad.wav,sadness,YAF
TESS/YAF_young_disgust.wav,disgust,YAF
TESS/YAF_lid_angry.wav,anger,YAF
TESS/YAF_boat_fear.wav,fear,YAF
TESS/YAF_make_happy.wav,happiness,YAF
TESS/OAF_five_neutral.wav,neutral,OAF
TESS/YAF_whip_angry.wav,anger,YAF
TESS/OAF_lean_disgust.wav,disgust,OAF
TESS/YAF_deep_angry.wav,anger,YAF
TESS/YAF_rose_fear.wav,fear,YAF
TESS/OAF_void_angry.wav,anger,OAF
TESS/OAF_merge_disgust.wav,disgust,OAF
TESS/YAF_far_angry.wav,anger,YAF
TESS/OAF_pick_fear.wav,fear,OAF
TESS/OAF_rot_neutral.wav,neutral,OAF
TESS/OAF_join_angry.wav,anger,OAF
TESS/OAF_tell_happy.wav,happiness,OAF
TESS/OAF_raise_angry.wav,anger,OAF
TESS/YAF_keen_happy.wav,happiness,YAF
TESS/YAF_red_ps.wav,surprise,YAF
TESS/YAF_home_fear.wav,fear,YAF
TESS/YAF_gaze_ps.wav,surprise,YAF
TESS/OAF_sure_happy.wav,happiness,OAF
TESS/OAF_young_sad.wav,sadness,OAF
TESS/YAF_wire_happy.wav,happiness,YAF
TESS/YAF_said_disgust.wav,disgust,YAF
TESS/YAF_take_sad.wav,sadness,YAF
TESS/YAF_rain_sad.wav,sadness,YAF
TESS/YAF_came_happy.wav,happiness,YAF
TESS/YAF_hate_ps.wav,surprise,YAF
TESS/OAF_talk_angry.wav,anger,OAF
TESS/YAF_note_ps.wav,surprise,YAF
TESS/OAF_shirt_neutral.wav,neutral,OAF
TESS/OAF_haze_sad.wav,sadness,OAF
TESS/YAF_door_fear.wav,fear,YAF
TESS/YAF_sub_sad.wav,sadness,YAF
TESS/YAF_bone_disgust.wav,disgust,YAF
TESS/YAF_void_sad.wav,sadness,YAF
TESS/YAF_rat_sad.wav,sadness,YAF
TESS/YAF_yes_disgust.wav,disgust,YAF
TESS/OAF_love_disgust.wav,disgust,OAF
TESS/OAF_bean_sad.wav,sadness,OAF
TESS/OAF_page_neutral.wav,neutral,OAF
TESS/OAF_book_neutral.wav,neutral,OAF
TESS/YAF_deep_sad.wav,sadness,YAF
TESS/OAF_void_ps.wav,surprise,OAF
TESS/YAF_take_disgust.wav,disgust,YAF
TESS/OAF_red_ps.wav,surprise,OAF
TESS/YAF_goal_fear.wav,fear,YAF
TESS/OAF_gun_happy.wav,happiness,OAF
TESS/YAF_young_happy.wav,happiness,YAF
TESS/OAF_kill_ps.wav,surprise,OAF
TESS/OAF_gas_sad.wav,sadness,OAF
TESS/OAF_nag_fear.wav,fear,OAF
TESS/OAF_soup_happy.wav,happiness,OAF
TESS/YAF_page_ps.wav,surprise,YAF
TESS/YAF_chain_happy.wav,happiness,YAF
TESS/YAF_wag_disgust.wav,disgust,YAF
TESS/OAF_rush_happy.wav,happiness,OAF
TESS/OAF_team_neutral.wav,neutral,OAF
TESS/OAF_take_disgust.wav,disgust,OAF
TESS/YAF_mood_angry.wav,anger,YAF
TESS/YAF_mob_happy.wav,happiness,YAF
TESS/OAF_wire_happy.wav,happiness,OAF
TESS/YAF_seize_ps.wav,surprise,YAF
TESS/YAF_shall_happy.wav,happiness,YAF
TESS/OAF_yearn_sad.wav,sadness,OAF
TESS/OAF_nag_neutral.wav,neutral,OAF
TESS/OAF_wire_neutral.wav,neutral,OAF
TESS/YAF_kite_neutral.wav,neutral,YAF
TESS/OAF_pad_disgust.wav,disgust,OAF
TESS/YAF_wire_fear.wav,fear,YAF
TESS/OAF_pearl_ps.wav,surprise,OAF
TESS/OAF_ripe_disgust.wav,disgust,OAF
TESS/YAF_rat_fear.wav,fear,YAF
TESS/OAF_bean_happy.wav,happiness,OAF
TESS/OAF_mop_angry.wav,anger,OAF
TESS/OAF_learn_neutral.wav,neutral,OAF
TESS/YAF_choice_happy.wav,happiness,YAF
TESS/OAF_dead_disgust.wav,disgust,OAF
TESS/OAF_soap_neutral.wav,neutral,OAF
TESS/OAF_knock_happy.wav,happiness,OAF
TESS/YAF_lore_disgust.wav,disgust,YAF
TESS/YAF_void_disgust.wav,disgust,YAF
TESS/YAF_said_happy.wav,happiness,YAF
TESS/YAF_burn_happy.wav,happiness,YAF
TESS/YAF_nag_sad.wav,sadness,YAF
TESS/OAF_when_happy.wav,happiness,OAF
TESS/OAF_chat_angry.wav,anger,OAF
TESS/OAF_white_fear.wav,fear,OAF
TESS/OAF_pad_angry.wav,anger,OAF
TESS/YAF_size_disgust.wav,disgust,YAF
TESS/OAF_south_angry.wav,anger,OAF
TESS/OAF_keg_neutral.wav,neutral,OAF
TESS/OAF_dog_angry.wav,anger,OAF
TESS/YAF_talk_angry.wav,anger,YAF
TESS/YAF_shirt_fear.wav,fear,YAF
TESS/OAF_cool_disgust.wav,disgust,OAF
TESS/YAF_loaf_fear.wav,fear,YAF
TESS/OAF_book_happy.wav,happiness,OAF
TESS/OAF_sheep_angry.wav,anger,OAF
TESS/OAF_pool_neutral.wav,neutral,OAF
TESS/OAF_bite_ps.wav,surprise,OAF
TESS/OAF_fall_ps.wav,surprise,OAF
TESS/YAF_perch_happy.wav,happiness,YAF
TESS/YAF_pad_sad.wav,sadness,YAF
TESS/OAF_book_sad.wav,sadness,OAF
TESS/OAF_wash_happy.wav,happiness,OAF
TESS/YAF_pool_ps.wav,surprise,YAF
TESS/OAF_cool_ps.wav,surprise,OAF
TESS/OAF_ring_happy.wav,happiness,OAF
TESS/YAF_lore_happy.wav,happiness,YAF
TESS/YAF_when_neutral.wav,neutral,YAF
TESS/OAF_shack_ps.wav,surprise,OAF
TESS/YAF_rose_angry.wav,anger,YAF
TESS/OAF_tough_ps.wav,surprise,OAF
TESS/YAF_shawl_ps.wav,surprise,YAF
TESS/YAF_third_ps.wav,surprise,YAF
TESS/YAF_bean_disgust.wav,disgust,YAF
TESS/OAF_moon_ps.wav,surprise,OAF
TESS/YAF_life_fear.wav,fear,YAF
TESS/YAF_get_happy.wav,happiness,YAF
TESS/OAF_said_neutral.wav,neutral,OAF
TESS/OAF_hurl_sad.wav,sadness,OAF
TESS/YAF_ring_neutral.wav,neutral,YAF
TESS/OAF_gaze_neutral.wav,neutral,OAF
TESS/YAF_gin_disgust.wav,disgust,YAF
TESS/YAF_gas_neutral.wav,neutral,YAF
TESS/OAF_pick_happy.wav,happiness,OAF
TESS/YAF_dead_neutral.wav,neutral,YAF
TESS/OAF_bite_neutral.wav,neutral,OAF
TESS/YAF_seize_happy.wav,happiness,YAF
TESS/YAF_chair_happy.wav,happiness,YAF
TESS/YAF_dog_fear.wav,fear,YAF
TESS/YAF_gap_happy.wav,happiness,YAF
