file,emotion
thorsten-emotional_v02/sleepy/31952592964b2a3e715f1bea81bdc3cf.wav,sleepy
thorsten-emotional_v02/whisper/2cc90eb146f6d574cb75553bb7956a42.wav,whisper
thorsten-emotional_v02/drunk/2804f7aa3e95ad05024fc0084be4ab94.wav,drunk
thorsten-emotional_v02/neutral/91672c17b212888eb37fdeb75071cd3a.wav,neutral
thorsten-emotional_v02/drunk/3d9fd059941aa764cfc886dca675033f.wav,drunk
thorsten-emotional_v02/surprised/f07edaa0fe802e83452221f2e6afe2da.wav,surprised
thorsten-emotional_v02/surprised/969bc9ccd8102b7e21aea07a00e45a43.wav,surprised
thorsten-emotional_v02/amused/6a42d772e9e9718791d94b63af55c1d1.wav,amused
thorsten-emotional_v02/angry/28fc28adf5db817b9e17f0c6992993b3.wav,angry
thorsten-emotional_v02/amused/7adb04805605f282ae3417bfd2e39efa.wav,amused
thorsten-emotional_v02/sleepy/9ed0caef1a3e64ce35a62da20b4d965e.wav,sleepy
thorsten-emotional_v02/whisper/996ed69d01448907d81f0268d58628b6.wav,whisper
thorsten-emotional_v02/amused/aa3f5247efada0122cff713bcfa5cbf1.wav,amused
thorsten-emotional_v02/sleepy/848137d02e97288ecc69087b1b80ca50.wav,sleepy
thorsten-emotional_v02/sleepy/af3e76915f7039690b2ac29b236c6807.wav,sleepy
thorsten-emotional_v02/drunk/1b75915ecea7d6d7e3b6b47c02a22545.wav,drunk
thorsten-emotional_v02/neutral/23d5ac48340871011cac14de0980b51c.wav,neutral
thorsten-emotional_v02/surprised/01427ad0db65c1bf9a47636f1114d1b1.wav,surprised
thorsten-emotional_v02/whisper/895210e9b8f516bd11624e9e1e62afca.wav,whisper
thorsten-emotional_v02/angry/a00b8b7a854e70751e9f8a232b23ab4e.wav,angry
thorsten-emotional_v02/surprised/ae8fa6622df5a85d3470c635f27da7a0.wav,surprised
thorsten-emotional_v02/disgusted/83296325795153295b22d7353bac11b3.wav,disgusted
thorsten-emotional_v02/whisper/881573f41479190900144279dacb32fb.wav,whisper
thorsten-emotional_v02/neutral/f9316a73aff9c5b998891654eff38793.wav,neutral
thorsten-emotional_v02/drunk/2ed2f64ecc72449fcd71dd9798e53e19.wav,drunk
thorsten-emotional_v02/angry/284784d92dc43015703748e2ba188033.wav,angry
thorsten-emotional_v02/surprised/af54332394ebde78def58fae7ae28c55.wav,surprised
thorsten-emotional_v02/whisper/aad7b24aabcbdc93c6943220d46a7a36.wav,whisper
thorsten-emotional_v02/amused/5b2910adaabe0702b4e0089128b3841e.wav,amused
thorsten-emotional_v02/whisper/c38ec23a61d998c5d217e163c3fe1393.wav,whisper
thorsten-emotional_v02/whisper/0bbb1366f2928815d0cf64cda0fb4971.wav,whisper
thorsten-emotional_v02/amused/d340de9b711d7b64d8ecfa439e857be3.wav,amused
thorsten-emotional_v02/whisper/5db3ae7a98e2a799d6d126b036aec95f.wav,whisper
thorsten-emotional_v02/angry/d1415e5d98ef7a68559a8ff3a1c63cca.wav,angry
thorsten-emotional_v02/sleepy/3905e846c9c7e1954cc713b9642120a0.wav,sleepy
thorsten-emotional_v02/sleepy/381fa424ffde5cd456287fb5324d22fb.wav,sleepy
thorsten-emotional_v02/neutral/9d636fff44555969c599265c12d2b9d0.wav,neutral
thorsten-emotional_v02/surprised/b93fa58f1736cd5ac476342c599ab803.wav,surprised
thorsten-emotional_v02/drunk/a13b24594ce9fa72f9ea8ac72fb8ea99.wav,drunk
thorsten-emotional_v02/whisper/93273e9a87a757ba333ce08fafcbd512.wav,whisper
thorsten-emotional_v02/drunk/fa1b51114942dfbb180da4a9373d5e30.wav,drunk
thorsten-emotional_v02/neutral/8166c65ba0eae361ec99ad0f488469ac.wav,neutral
thorsten-emotional_v02/surprised/d8166e129cd492914eda12a2973794a1.wav,surprised
thorsten-emotional_v02/sleepy/ea8ffe25c6c16e96bfb2615170db2064.wav,sleepy
thorsten-emotional_v02/whisper/de4ca38e4441f69b14d64890148a6fa3.wav,whisper
thorsten-emotional_v02/sleepy/584760ce7a02b570d6f9d7dfb887fe0d.wav,sleepy
thorsten-emotional_v02/amused/0dab10b16c7b606c059abe21d1eb2900.wav,amused
thorsten-emotional_v02/sleepy/ccf819b47c1b7a1f0974b38c21662949.wav,sleepy
thorsten-emotional_v02/sleepy/f64b86e0c3ff6561d5c5968bd8135a34.wav,sleepy
thorsten-emotional_v02/sleepy/d1415e5d98ef7a68559a8ff3a1c63cca.wav,sleepy
thorsten-emotional_v02/amused/86d8d7dddf5ef0e777349c85c1da7545.wav,amused
thorsten-emotional_v02/angry/af54332394ebde78def58fae7ae28c55.wav,angry
thorsten-emotional_v02/disgusted/2cc2cc4a34b961ef1657cc82dbd18875.wav,disgusted
thorsten-emotional_v02/whisper/0ed873f60f8b85126279fee940830e17.wav,whisper
thorsten-emotional_v02/drunk/f163672ff831b1954cf7e7b55f6a7791.wav,drunk
thorsten-emotional_v02/sleepy/2f2956cc9c87c507133ab38ae6763cb4.wav,sleepy
thorsten-emotional_v02/whisper/a20c363bc6e6f256f7ab93fe0ab37e31.wav,whisper
thorsten-emotional_v02/drunk/45be6dff01d191a4c222527dc6355c3c.wav,drunk
thorsten-emotional_v02/drunk/74be69c7641b81ecb5e97470afaeed3a.wav,drunk
thorsten-emotional_v02/amused/67c0a47e5fa153544fd6181cda833d48.wav,amused
thorsten-emotional_v02/neutral/d3ca93ef620ed46361678aeec621daa8.wav,neutral
thorsten-emotional_v02/whisper/28fc28adf5db817b9e17f0c6992993b3.wav,whisper
thorsten-emotional_v02/sleepy/5ec27c723e8d1a807791823d63078625.wav,sleepy
thorsten-emotional_v02/whisper/b3b6aa662474269e822d82b9a0b65f41.wav,whisper
thorsten-emotional_v02/neutral/c9740def0a1f37c5590baac7e1181db9.wav,neutral
thorsten-emotional_v02/disgusted/9ab71e50cfefd71f27d1c2b7bb57d17c.wav,disgusted
thorsten-emotional_v02/amused/03b9c88c85fbdebe89f523426214435e.wav,amused
thorsten-emotional_v02/whisper/95e536e1aab4ff006d26a88264f10aa4.wav,whisper
thorsten-emotional_v02/disgusted/a606192efbdbec79a21567e64cc2f384.wav,disgusted
