file,emotion,speaker,gender,language
URDU/Neutral/SM5_F65_N093.wav,neutral,SM5,male,urdu
URDU/Happy/SF4_F3_H019.wav,happiness,SF4,female,urdu
URDU/Angry/SM4_F20_A072.wav,anger,SM4,male,urdu
URDU/Angry/SM3_F2_A052.wav,anger,SM3,male,urdu
URDU/Neutral/SM5_F58_N086.wav,neutral,SM5,male,urdu
URDU/Angry/SM4_F40_A092.wav,anger,SM4,male,urdu
URDU/Sad/SM25_F17_S067.wav,sadness,SM25,male,urdu
URDU/Happy/SF5_F3_H023.wav,happiness,SF5,female,urdu
URDU/Neutral/SM5_F24_N052.wav,neutral,SM5,male,urdu
URDU/Angry/SM1_F4_A04.wav,anger,SM1,male,urdu
URDU/Happy/SF6_F7_H031.wav,happiness,SF6,female,urdu
URDU/Sad/SF11_F4_S06.wav,sadness,SF11,female,urdu
URDU/Sad/SM24_F26_S038.wav,sadness,SM24,male,urdu
URDU/Happy/SF6_F11_H035.wav,happiness,SF6,female,urdu
URDU/Neutral/SM5_F28_N056.wav,neutral,SM5,male,urdu
URDU/Sad/SM6_F4_S0100.wav,sadness,SM6,male,urdu
URDU/Happy/SM7_F19_H091.wav,happiness,SM7,male,urdu
URDU/Sad/SM25_F33_S083.wav,sadness,SM25,male,urdu
URDU/Neutral/SM5_F20_N048.wav,neutral,SM5,male,urdu
URDU/Neutral/SM21_F3_N017.wav,neutral,SM21,male,urdu
URDU/Sad/SM25_F29_S079.wav,sadness,SM25,male,urdu
URDU/Angry/SM1_F7_A07.wav,anger,SM1,male,urdu
URDU/Neutral/SM20_F7_N011.wav,neutral,SM20,male,urdu
URDU/Happy/SF3_F2_H016.wav,happiness,SF3,female,urdu
URDU/Happy/SF6_F2_H026.wav,happiness,SF6,female,urdu
URDU/Neutral/SM5_F14_N042.wav,neutral,SM5,male,urdu
URDU/Angry/SM4_F18_A070.wav,anger,SM4,male,urdu
URDU/Happy/SM6_F1_H063.wav,happiness,SM6,male,urdu
URDU/Angry/SM4_F3_A055.wav,anger,SM4,male,urdu
URDU/Neutral/SM5_F59_N087.wav,neutral,SM5,male,urdu
URDU/Angry/SM2_F3_A025.wav,anger,SM2,male,urdu
URDU/Happy/SF2_F1_H013.wav,happiness,SF2,female,urdu
URDU/Sad/SM25_F22_S072.wav,sadness,SM25,male,urdu
URDU/Neutral/SM5_F42_N070.wav,neutral,SM5,male,urdu
URDU/Angry/SM1_F20_A020.wav,anger,SM1,male,urdu
URDU/Sad/SM24_F4_S016.wav,sadness,SM24,male,urdu
URDU/Neutral/SM5_F7_N035.wav,neutral,SM5,male,urdu
URDU/Happy/SF6_F12_H036.wav,happiness,SF6,female,urdu
URDU/Sad/SM24_F21_S033.wav,sadness,SM24,male,urdu
URDU/Angry/SM4_F19_A071.wav,anger,SM4,male,urdu
URDU/Angry/SM2_F19_A041.wav,anger,SM2,male,urdu
URDU/Angry/SM1_F22_A022.wav,anger,SM1,male,urdu
URDU/Happy/SM6_F8_H070.wav,happiness,SM6,male,urdu
URDU/Sad/SM24_F38_S050.wav,sadness,SM24,male,urdu
URDU/Angry/SM4_F26_A078.wav,anger,SM4,male,urdu
URDU/Sad/SM24_F7_S019.wav,sadness,SM24,male,urdu
URDU/Sad/SM25_F10_S060.wav,sadness,SM25,male,urdu
URDU/Neutral/SM5_F68_N096.wav,neutral,SM5,male,urdu
URDU/Happy/SF7_F2_H040.wav,happiness,SF7,female,urdu
URDU/Sad/SM27_F3_S095.wav,sadness,SM27,male,urdu
URDU/Neutral/SM5_F2_N030.wav,neutral,SM5,male,urdu
URDU/Sad/SM24_F1_S013.wav,sadness,SM24,male,urdu
URDU/Angry/SM4_F12_A064.wav,anger,SM4,male,urdu
URDU/Neutral/SM5_F46_N074.wav,neutral,SM5,male,urdu
URDU/Sad/SM24_F17_S029.wav,sadness,SM24,male,urdu
URDU/Neutral/SM22_F1_N019.wav,neutral,SM22,male,urdu
URDU/Neutral/SM22_F2_N020.wav,neutral,SM22,male,urdu
URDU/Sad/SM25_F28_S078.wav,sadness,SM25,male,urdu
URDU/Neutral/SM5_F62_N090.wav,neutral,SM5,male,urdu
URDU/Happy/SF1_F2_H02.wav,happiness,SF1,female,urdu
URDU/Happy/SM6_F3_H065.wav,happiness,SM6,male,urdu
URDU/Angry/SM4_F41_A093.wav,anger,SM4,male,urdu
URDU/Happy/SF6_F3_H027.wav,happiness,SF6,female,urdu
URDU/Happy/SM7_F7_H079.wav,happiness,SM7,male,urdu
URDU/Happy/SF1_F8_H08.wav,happiness,SF1,female,urdu
URDU/Happy/SM6_F7_H069.wav,happiness,SM6,male,urdu
URDU/Sad/SM25_F2_S052.wav,sadness,SM25,male,urdu
URDU/Sad/SM26_F1_S091.wav,sadness,SM26,male,urdu
URDU/Angry/SM4_F11_A063.wav,anger,SM4,male,urdu
URDU/Neutral/SM5_F16_N044.wav,neutral,SM5,male,urdu
URDU/Neutral/SM5_F31_N059.wav,neutral,SM5,male,urdu
URDU/Angry/SM4_F37_A089.wav,anger,SM4,male,urdu
URDU/Angry/SM2_F5_A027.wav,anger,SM2,male,urdu
URDU/Happy/SF1_F4_H04.wav,happiness,SF1,female,urdu
URDU/Sad/SM24_F15_S027.wav,sadness,SM24,male,urdu
URDU/Happy/SF1_F11_H011.wav,happiness,SF1,female,urdu
URDU/Neutral/SM5_F32_N060.wav,neutral,SM5,male,urdu
URDU/Angry/SM2_F8_A030.wav,anger,SM2,male,urdu
URDU/Angry/SM4_F35_A087.wav,anger,SM4,male,urdu
URDU/Sad/SM24_F24_S036.wav,sadness,SM24,male,urdu
