file,emotion,speaker,intensity
VIVAE/full_set/S05_achievement_strong_05.wav,achievement,S05,strong
VIVAE/full_set/S06_surprise_peak_15.wav,surprise,S06,peak
VIVAE/full_set/S06_anger_low_18.wav,anger,S06,low
VIVAE/full_set/S05_pleasure_peak_01.wav,pleasure,S05,peak
VIVAE/full_set/S06_surprise_strong_19.wav,surprise,S06,strong
VIVAE/full_set/S06_anger_moderate_03.wav,anger,S06,moderate
VIVAE/full_set/S05_pleasure_strong_12.wav,pleasure,S05,strong
VIVAE/full_set/S05_pleasure_strong_21.wav,pleasure,S05,strong
VIVAE/full_set/S05_fear_low_05.wav,fear,S05,low
VIVAE/full_set/S05_fear_moderate_04.wav,fear,S05,moderate
VIVAE/full_set/S06_achievement_strong_04.wav,achievement,S06,strong
VIVAE/full_set/S06_anger_moderate_05.wav,anger,S06,moderate
VIVAE/full_set/S06_pleasure_strong_03.wav,pleasure,S06,strong
VIVAE/full_set/S05_anger_strong_06.wav,anger,S05,strong
VIVAE/full_set/S05_achievement_low_01.wav,achievement,S05,low
VIVAE/full_set/S05_fear_low_03.wav,fear,S05,low
VIVAE/full_set/S05_achievement_low_09.wav,achievement,S05,low
VIVAE/full_set/S06_pleasure_peak_11.wav,pleasure,S06,peak
VIVAE/full_set/S06_anger_moderate_19.wav,anger,S06,moderate
VIVAE/full_set/S06_anger_strong_05.wav,anger,S06,strong
VIVAE/full_set/S05_anger_low_09.wav,anger,S05,low
VIVAE/full_set/S05_pleasure_peak_03.wav,pleasure,S05,peak
VIVAE/full_set/S05_pain_moderate_01.wav,pain,S05,moderate
VIVAE/full_set/S06_fear_peak_05.wav,fear,S06,peak
VIVAE/full_set/S06_achievement_moderate_01.wav,achievement,S06,moderate
VIVAE/full_set/S06_pleasure_low_11.wav,pleasure,S06,low
VIVAE/full_set/S05_achievement_strong_07.wav,achievement,S05,strong
VIVAE/full_set/S06_fear_moderate_09.wav,fear,S06,moderate
VIVAE/full_set/S06_surprise_moderate_04.wav,surprise,S06,moderate
VIVAE/full_set/S06_anger_peak_12.wav,anger,S06,peak
VIVAE/full_set/S05_achievement_moderate_04.wav,achievement,S05,moderate
VIVAE/full_set/S06_pleasure_moderate_09.wav,pleasure,S06,moderate
VIVAE/full_set/S05_anger_strong_01.wav,anger,S05,strong
VIVAE/full_set/S05_anger_moderate_03.wav,anger,S05,moderate
VIVAE/full_set/S05_pain_moderate_02.wav,pain,S05,moderate
VIVAE/full_set/S05_fear_strong_01.wav,fear,S05,strong
VIVAE/full_set/S06_surprise_strong_14.wav,surprise,S06,strong
VIVAE/full_set/S06_pain_low_07.wav,pain,S06,low
VIVAE/full_set/S05_pleasure_moderate_02.wav,pleasure,S05,moderate
VIVAE/full_set/S06_anger_peak_14.wav,anger,S06,peak
VIVAE/full_set/S06_pain_moderate_15.wav,pain,S06,moderate
VIVAE/full_set/S06_surprise_low_04.wav,surprise,S06,low
VIVAE/full_set/S06_fear_low_07.wav,fear,S06,low
VIVAE/full_set/S06_pain_strong_17.wav,pain,S06,strong
VIVAE/full_set/S05_fear_peak_01.wav,fear,S05,peak
VIVAE/full_set/S06_pain_low_05.wav,pain,S06,low
VIVAE/full_set/S06_anger_low_14.wav,anger,S06,low
VIVAE/full_set/S06_achievement_low_05.wav,achievement,S06,low
VIVAE/full_set/S05_achievement_low_08.wav,achievement,S05,low
VIVAE/full_set/S06_surprise_strong_05.wav,surprise,S06,strong
VIVAE/full_set/S05_anger_moderate_09.wav,anger,S05,moderate
VIVAE/full_set/S05_pleasure_moderate_08.wav,pleasure,S05,moderate
VIVAE/full_set/S05_pain_moderate_07.wav,pain,S05,moderate
VIVAE/full_set/S06_pleasure_peak_17.wav,pleasure,S06,peak
VIVAE/full_set/S05_pleasure_strong_16.wav,pleasure,S05,strong
VIVAE/full_set/S05_pleasure_low_15.wav,pleasure,S05,low
VIVAE/full_set/S06_surprise_low_17.wav,surprise,S06,low
VIVAE/full_set/S06_pain_low_04.wav,pain,S06,low
VIVAE/full_set/S06_pleasure_strong_15.wav,pleasure,S06,strong
VIVAE/full_set/S05_anger_low_08.wav,anger,S05,low
VIVAE/full_set/S06_pleasure_moderate_04.wav,pleasure,S06,moderate
VIVAE/full_set/S06_fear_low_05.wav,fear,S06,low
VIVAE/full_set/S05_fear_peak_05.wav,fear,S05,peak
VIVAE/full_set/S05_anger_strong_03.wav,anger,S05,strong
VIVAE/full_set/S06_fear_low_11.wav,fear,S06,low
VIVAE/full_set/S05_fear_low_09.wav,fear,S05,low
VIVAE/full_set/S06_pain_low_011.wav,pain,S06,low
VIVAE/full_set/S06_surprise_low_12.wav,surprise,S06,low
VIVAE/full_set/S05_fear_strong_03.wav,fear,S05,strong
VIVAE/full_set/S05_pain_low_14.wav,pain,S05,low
VIVAE/full_set/S06_anger_peak_11.wav,anger,S06,peak
VIVAE/full_set/S05_achievement_peak_08.wav,achievement,S05,peak
VIVAE/full_set/S06_pain_strong_20.wav,pain,S06,strong
VIVAE/full_set/S05_anger_low_01.wav,anger,S05,low
VIVAE/full_set/S05_surprise_moderate_07.wav,surprise,S05,moderate
VIVAE/full_set/S05_achievement_peak_01.wav,achievement,S05,peak
VIVAE/full_set/S06_surprise_moderate_13.wav,surprise,S06,moderate
VIVAE/full_set/S06_pain_low_16.wav,pain,S06,low
VIVAE/full_set/S06_achievement_strong_06.wav,achievement,S06,strong
VIVAE/full_set/S06_anger_low_19.wav,anger,S06,low
VIVAE/full_set/S06_surprise_strong_18.wav,surprise,S06,strong
VIVAE/full_set/S06_pleasure_strong_30.wav,pleasure,S06,strong
VIVAE/full_set/S06_surprise_strong_06.wav,surprise,S06,strong
VIVAE/full_set/S05_surprise_moderate_082.wav,surprise,S05,moderate
VIVAE/full_set/S05_pain_moderate_04.wav,pain,S05,moderate
VIVAE/full_set/S05_surprise_peak_02.wav,surprise,S05,peak
VIVAE/full_set/S05_achievement_strong_04.wav,achievement,S05,strong
VIVAE/full_set/S05_pain_peak_07.wav,pain,S05,peak
VIVAE/full_set/S05_surprise_moderate_04.wav,surprise,S05,moderate
VIVAE/full_set/S06_fear_low_06.wav,fear,S06,low
VIVAE/full_set/S06_pain_peak_07.wav,pain,S06,peak
VIVAE/full_set/S06_surprise_peak_13.wav,surprise,S06,peak
VIVAE/full_set/S05_pain_strong_17.wav,pain,S05,strong
VIVAE/full_set/S05_achievement_peak_07.wav,achievement,S05,peak
VIVAE/full_set/S05_fear_low_08.wav,fear,S05,low
VIVAE/full_set/S05_surprise_low_03.wav,surprise,S05,low
VIVAE/full_set/S05_pain_peak_04.wav,pain,S05,peak
VIVAE/full_set/S05_achievement_moderate_07.wav,achievement,S05,moderate
VIVAE/full_set/S05_pleasure_strong_17.wav,pleasure,S05,strong
VIVAE/full_set/S06_anger_moderate_08.wav,anger,S06,moderate
VIVAE/full_set/S05_anger_peak_02.wav,anger,S05,peak
VIVAE/full_set/S06_surprise_low_07.wav,surprise,S06,low
VIVAE/full_set/S06_surprise_strong_99.wav,surprise,S06,strong
VIVAE/full_set/S06_anger_peak_13.wav,anger,S06,peak
VIVAE/full_set/S06_fear_peak_08.wav,fear,S06,peak
VIVAE/full_set/S06_fear_peak_02.wav,fear,S06,peak
VIVAE/full_set/S06_pleasure_low_23.wav,pleasure,S06,low
VIVAE/full_set/S06_pain_strong_01.wav,pain,S06,strong
VIVAE/full_set/S06_fear_strong_01.wav,fear,S06,strong
VIVAE/full_set/S06_surprise_moderate_10.wav,surprise,S06,moderate
VIVAE/full_set/S06_achievement_peak_03.wav,achievement,S06,peak
VIVAE/full_set/S05_surprise_strong_04.wav,surprise,S05,strong
VIVAE/full_set/S05_anger_moderate_08.wav,anger,S05,moderate
VIVAE/full_set/S06_anger_peak_10.wav,anger,S06,peak
VIVAE/full_set/S06_surprise_moderate_09.wav,surprise,S06,moderate
VIVAE/full_set/S06_achievement_low_07.wav,achievement,S06,low
VIVAE/full_set/S05_surprise_strong_10.wav,surprise,S05,strong
VIVAE/full_set/S06_pain_peak_06.wav,pain,S06,peak
VIVAE/full_set/S05_achievement_strong_06.wav,achievement,S05,strong
VIVAE/full_set/S06_anger_strong_06.wav,anger,S06,strong
VIVAE/full_set/S05_surprise_low_02.wav,surprise,S05,low
VIVAE/full_set/S05_fear_strong_02.wav,fear,S05,strong
VIVAE/full_set/S06_pain_moderate_11.wav,pain,S06,moderate
VIVAE/full_set/S06_fear_strong_021.wav,fear,S06,strong
VIVAE/full_set/S05_surprise_moderate_03.wav,surprise,S05,moderate
VIVAE/full_set/S05_achievement_peak_04.wav,achievement,S05,peak
VIVAE/full_set/S06_achievement_peak_041.wav,achievement,S06,peak
VIVAE/full_set/S05_surprise_peak_061.wav,surprise,S05,peak
VIVAE/full_set/S06_fear_low_10.wav,fear,S06,low
VIVAE/full_set/S06_anger_low_03.wav,anger,S06,low
VIVAE/full_set/S06_achievement_low_04.wav,achievement,S06,low
VIVAE/full_set/S06_anger_strong_02.wav,anger,S06,strong
VIVAE/full_set/S05_pleasure_low_03.wav,pleasure,S05,low
VIVAE/full_set/S05_pain_low_10.wav,pain,S05,low
VIVAE/full_set/S05_fear_peak_02.wav,fear,S05,peak
VIVAE/full_set/S06_anger_moderate_18.wav,anger,S06,moderate
VIVAE/full_set/S06_pleasure_peak_101.wav,pleasure,S06,peak
VIVAE/full_set/S05_fear_moderate_08.wav,fear,S05,moderate
VIVAE/full_set/S05_anger_peak_01.wav,anger,S05,peak
VIVAE/full_set/S05_achievement_moderate_02.wav,achievement,S05,moderate
VIVAE/full_set/S06_pleasure_peak_12.wav,pleasure,S06,peak
VIVAE/full_set/S06_surprise_peak_06.wav,surprise,S06,peak
VIVAE/full_set/S06_pleasure_moderate_06.wav,pleasure,S06,moderate
VIVAE/full_set/S05_achievement_moderate_03.wav,achievement,S05,moderate
VIVAE/full_set/S05_pain_low_11.wav,pain,S05,low
VIVAE/full_set/S05_pain_strong_05.wav,pain,S05,strong
VIVAE/full_set/S05_surprise_low_01.wav,surprise,S05,low
VIVAE/full_set/S06_surprise_peak_05.wav,surprise,S06,peak
VIVAE/full_set/S05_pleasure_moderate_10.wav,pleasure,S05,moderate
VIVAE/full_set/S05_pain_strong_02.wav,pain,S05,strong
VIVAE/full_set/S05_fear_moderate_03.wav,fear,S05,moderate
VIVAE/full_set/S06_fear_strong_03.wav,fear,S06,strong
VIVAE/full_set/S06_pleasure_low_09.wav,pleasure,S06,low
VIVAE/full_set/S06_achievement_low_01.wav,achievement,S06,low
VIVAE/full_set/S05_pleasure_moderate_05.wav,pleasure,S05,moderate
VIVAE/full_set/S05_surprise_moderate_06.wav,surprise,S05,moderate
VIVAE/full_set/S05_surprise_peak_08.wav,surprise,S05,peak
VIVAE/full_set/S05_pain_moderate_05.wav,pain,S05,moderate
VIVAE/full_set/S05_surprise_low_06.wav,surprise,S05,low
VIVAE/full_set/S05_fear_moderate_06.wav,fear,S05,moderate
VIVAE/full_set/S05_surprise_strong_07.wav,surprise,S05,strong
VIVAE/full_set/S06_pleasure_moderate_15.wav,pleasure,S06,moderate
VIVAE/full_set/S05_pain_strong_13.wav,pain,S05,strong
VIVAE/full_set/S05_surprise_strong_01.wav,surprise,S05,strong
VIVAE/full_set/S06_pain_strong_18.wav,pain,S06,strong
VIVAE/full_set/S06_pain_peak_13.wav,pain,S06,peak
VIVAE/full_set/S05_surprise_strong_05.wav,surprise,S05,strong
VIVAE/full_set/S05_fear_peak_04.wav,fear,S05,peak
VIVAE/full_set/S06_pleasure_strong_12.wav,pleasure,S06,strong
VIVAE/full_set/S06_fear_moderate_05.wav,fear,S06,moderate
VIVAE/full_set/S05_achievement_peak_02.wav,achievement,S05,peak
VIVAE/full_set/S05_anger_peak_03.wav,anger,S05,peak
VIVAE/full_set/S06_fear_strong_05.wav,fear,S06,strong
VIVAE/full_set/S05_pain_low_07.wav,pain,S05,low
VIVAE/full_set/S06_pain_moderate_03.wav,pain,S06,moderate
VIVAE/full_set/S05_fear_moderate_01.wav,fear,S05,moderate
VIVAE/full_set/S05_fear_peak_03.wav,fear,S05,peak
VIVAE/full_set/S05_pleasure_moderate_06.wav,pleasure,S05,moderate
VIVAE/full_set/S06_fear_strong_041.wav,fear,S06,strong
VIVAE/full_set/S06_pain_peak_091.wav,pain,S06,peak
VIVAE/full_set/S05_pain_strong_031.wav,pain,S05,strong
VIVAE/full_set/S06_pleasure_moderate_10.wav,pleasure,S06,moderate
VIVAE/full_set/S06_anger_low_13.wav,anger,S06,low
VIVAE/full_set/S05_surprise_low_13.wav,surprise,S05,low
VIVAE/full_set/S06_fear_peak_03.wav,fear,S06,peak
VIVAE/full_set/S06_achievement_strong_01.wav,achievement,S06,strong
VIVAE/full_set/S05_pain_peak_06.wav,pain,S05,peak
VIVAE/full_set/S05_fear_low_02.wav,fear,S05,low
